entity_index,entity_code,replicate_count,positive_profile_count
54716,54716,7,7
97826,97826,7,7
53078,53078,7,7
33850,33850,8,8
106445,106445,7,7
30555,30555,4,4
26980,26980,4,4
91441,91441,8,8
6572,6572,5,5
59016,59016,4,4
86073,86073,5,5
14738,14738,5,5
37375,37375,4,4
114859,114859,4,4
46238,46238,5,5
65829,65829,4,4
56552,56552,3,3
77990,77990,10,10
41916,41916,8,8
40465,40465,5,5
28428,28428,4,4
17948,17948,8,8
46711,46711,4,4
4348,4348,4,4
72963,72963,3,3
12944,12944,5,5
195,195,5,5
1827,1827,6,6
13540,13540,4,4
67976,67976,4,4
20869,20869,7,7
53580,53580,4,4
40302,40302,3,3
110288,110288,10,10
107410,107410,5,5
104266,104266,8,8
75828,75828,5,5
63253,63253,4,4
29230,29230,8,8
44380,44380,3,3
103833,103833,3,3
70521,70521,5,5
87072,87072,5,5
59995,59995,3,3
110655,110655,3,3
46077,46077,5,5
81419,81419,3,3
31770,31770,5,5
97697,97697,4,4
61361,61361,5,5
64532,64532,4,4
19198,19198,3,3
112648,112648,4,4
88635,88635,4,4
92241,92241,7,7
49255,49255,8,8
84728,84728,8,8
68884,68884,8,8
96523,96523,5,5
94912,94912,3,3
48818,48818,7,7
34674,34674,3,3
91914,91914,11,11
97019,97019,4,4
75764,75764,9,9
114590,114590,3,3
107685,107685,5,5
40605,40605,4,4
62579,62579,4,4
30243,30243,12,12
10247,10247,4,4
41533,41533,3,3
82178,82178,7,7
14929,14929,3,3
83137,83137,3,3
109367,109367,8,8
72677,72677,7,7
104797,104797,3,3
17704,17704,5,5
49299,49299,7,7
15862,15862,4,4
15676,15676,5,5
27608,27608,5,5
84477,84477,7,7
115758,115758,5,5
15172,15172,4,4
52257,52257,3,3
14138,14138,4,4
19668,19668,6,6
92032,92032,4,4
73350,73350,5,5
67477,67477,4,4
4395,4395,7,7
50046,50046,4,4
39390,39390,7,7
45582,45582,5,5
27799,27799,4,4
56016,56016,4,4
22006,22006,3,3
100296,100296,11,11
78334,78334,4,4
12157,12157,3,3
28297,28297,5,5
1981,1981,3,3
11214,11214,7,7
71977,71977,4,4
33367,33367,4,4
100791,100791,4,4
8724,8724,3,3
22058,22058,8,8
4771,4771,9,9
82484,82484,6,6
73082,73082,4,4
6127,6127,6,6
48592,48592,4,4
58786,58786,5,5
105039,105039,3,3
5112,5112,8,8
15522,15522,4,4
88159,88159,4,4
68047,68047,5,5
29076,29076,6,6
74584,74584,6,6
61669,61669,15,15
19590,19590,7,7
3456,3456,4,4
35252,35252,8,8
9098,9098,5,5
11169,11169,3,3
114420,114420,4,4
9846,9846,5,5
18010,18010,3,3
56048,56048,5,5
13135,13135,5,5
34059,34059,4,4
17433,17433,5,5
113201,113201,4,4
52997,52997,4,4
34561,34561,4,4
86052,86052,3,3
47482,47482,5,5
60281,60281,4,4
115735,115735,3,3
1079,1079,5,5
77047,77047,5,5
13307,13307,8,8
52455,52455,4,4
86072,86072,7,7
70121,70121,4,4
107291,107291,5,5
9026,9026,5,5
39617,39617,3,3
110322,110322,4,4
57540,57540,4,4
97326,97326,7,7
18467,18467,5,5
34260,34260,9,9
19680,19680,3,3
32293,32293,5,5
93292,93292,3,3
108128,108128,8,8
86392,86392,4,4
66379,66379,9,9
95315,95315,3,3
68038,68038,3,3
98445,98445,4,4
78112,78112,8,8
62273,62273,3,3
70049,70049,5,5
98116,98116,3,3
51436,51436,7,7
69301,69301,3,3
101797,101797,6,6
59578,59578,6,6
76270,76270,4,4
9460,9460,3,3
40830,40830,5,5
100402,100402,5,5
69208,69208,3,3
110765,110765,4,4
102816,102816,4,4
78663,78663,5,5
54695,54695,6,6
97486,97486,4,4
27070,27070,6,6
60994,60994,5,5
69706,69706,5,5
60006,60006,5,5
104225,104225,8,8
52593,52593,7,7
54567,54567,5,5
80399,80399,3,3
93682,93682,5,5
107944,107944,4,4
26603,26603,8,8
12566,12566,3,3
78037,78037,5,5
31092,31092,3,3
106786,106786,3,3
24160,24160,6,6
9799,9799,6,6
18337,18337,4,4
1149,1149,4,4
31667,31667,5,5
37374,37374,3,3
88749,88749,4,4
24588,24588,4,4
104258,104258,4,4
7360,7360,7,7
59624,59624,7,7
56410,56410,5,5
57165,57165,5,5
4929,4929,5,5
39450,39450,6,6
92166,92166,6,6
9910,9910,4,4
40543,40543,7,7
3455,3455,7,7
5749,5749,5,5
31045,31045,3,3
9923,9923,4,4
19702,19702,5,5
35158,35158,5,5
83831,83831,6,6
42506,42506,4,4
113860,113860,5,5
6788,6788,4,4
14168,14168,3,3
51144,51144,6,6
62323,62323,5,5
60180,60180,8,8
7951,7951,5,5
56282,56282,4,4
112695,112695,5,5
80117,80117,5,5
8780,8780,4,4
83744,83744,5,5
53572,53572,5,5
33792,33792,8,8
5280,5280,5,5
113220,113220,6,6
114308,114308,4,4
69588,69588,3,3
67962,67962,10,10
28988,28988,3,3
108974,108974,5,5
23940,23940,4,4
92083,92083,6,6
69800,69800,7,7
7905,7905,3,3
55457,55457,4,4
63581,63581,5,5
53418,53418,5,5
26859,26859,8,8
63082,63082,8,8
31641,31641,7,7
81971,81971,5,5
102443,102443,3,3
58857,58857,5,5
68164,68164,4,4
99713,99713,3,3
35281,35281,7,7
64746,64746,5,5
93554,93554,4,4
70470,70470,5,5
113170,113170,5,5
30626,30626,4,4
46758,46758,4,4
101099,101099,3,3
82093,82093,3,3
29319,29319,3,3
97659,97659,3,3
84207,84207,5,5
20941,20941,5,5
10669,10669,5,5
37195,37195,5,5
95171,95171,3,3
113295,113295,5,5
49753,49753,5,5
99690,99690,8,8
7880,7880,6,6
23992,23992,5,5
67415,67415,5,5
24435,24435,5,5
41421,41421,4,4
24150,24150,7,7
82275,82275,5,5
72901,72901,7,7
73730,73730,4,4
84972,84972,4,4
89496,89496,7,7
66804,66804,5,5
20338,20338,3,3
99463,99463,5,5
66449,66449,8,8
25911,25911,7,7
78990,78990,5,5
52963,52963,3,3
83250,83250,4,4
89315,89315,4,4
88181,88181,9,9
38718,38718,4,4
59990,59990,7,7
664,664,5,5
67644,67644,8,8
53029,53029,4,4
110182,110182,4,4
64958,64958,8,8
64581,64581,6,6
72505,72505,4,4
50045,50045,8,8
114109,114109,7,7
36918,36918,4,4
113864,113864,9,9
12988,12988,4,4
55239,55239,4,4
115473,115473,3,3
83944,83944,7,7
34177,34177,7,7
46204,46204,5,5
98766,98766,4,4
69013,69013,3,3
44002,44002,7,7
30904,30904,5,5
78518,78518,5,5
74800,74800,7,7
16990,16990,7,7
17149,17149,8,8
104047,104047,5,5
22047,22047,7,7
48462,48462,5,5
85998,85998,4,4
89890,89890,4,4
98330,98330,6,6
34976,34976,4,4
37181,37181,3,3
101311,101311,5,5
74280,74280,5,5
69399,69399,3,3
6617,6617,5,5
48607,48607,4,4
32077,32077,3,3
63837,63837,5,5
27814,27814,8,8
23924,23924,8,8
112781,112781,4,4
4567,4567,8,8
39674,39674,8,8
12967,12967,3,3
42427,42427,3,3
113359,113359,8,8
111102,111102,4,4
56556,56556,8,8
28897,28897,4,4
24307,24307,5,5
67335,67335,5,5
37288,37288,5,5
93186,93186,6,6
63143,63143,7,7
43062,43062,8,8
11703,11703,4,4
36888,36888,3,3
35203,35203,7,7
111153,111153,5,5
16787,16787,3,3
99183,99183,8,8
17794,17794,10,10
48414,48414,10,10
29205,29205,7,7
107491,107491,7,7
22380,22380,5,5
15527,15527,8,8
8476,8476,3,3
62792,62792,4,4
60268,60268,4,4
64706,64706,5,5
23765,23765,3,3
38182,38182,4,4
51148,51148,4,4
15213,15213,8,8
79612,79612,6,6
85574,85574,7,7
89522,89522,5,5
104805,104805,7,7
99368,99368,6,6
2905,2905,7,7
108235,108235,4,4
7878,7878,4,4
81676,81676,4,4
18914,18914,3,3
31998,31998,4,4
40445,40445,4,4
30015,30015,4,4
34096,34096,4,4
103138,103138,8,8
97680,97680,5,5
21622,21622,4,4
3699,3699,10,10
4005,4005,5,5
99718,99718,3,3
10603,10603,6,6
73518,73518,2,2
29219,29219,4,4
98150,98150,5,5
79716,79716,4,4
43527,43527,13,13
72290,72290,12,12
47930,47930,5,5
44609,44609,5,5
4933,4933,4,4
75965,75965,5,5
98720,98720,7,7
94283,94283,5,5
99610,99610,5,5
40588,40588,4,4
109524,109524,4,4
27504,27504,4,4
21962,21962,8,8
108425,108425,3,3
7480,7480,8,8
98073,98073,3,3
106752,106752,7,7
45400,45400,6,6
29866,29866,8,8
83240,83240,4,4
13740,13740,4,4
10951,10951,5,5
42090,42090,6,6
88952,88952,4,4
75089,75089,4,4
3565,3565,8,8
107149,107149,3,3
13304,13304,4,4
11083,11083,4,4
113126,113126,3,3
39874,39874,4,4
71962,71962,3,3
97971,97971,8,8
81156,81156,3,3
61959,61959,5,5
56804,56804,6,6
96345,96345,4,4
28076,28076,4,4
30328,30328,3,3
69173,69173,4,4
35301,35301,4,4
60288,60288,7,7
112079,112079,4,4
90678,90678,7,7
96726,96726,3,3
36901,36901,4,4
23413,23413,9,9
37389,37389,7,7
49190,49190,8,8
37352,37352,5,5
31586,31586,7,7
73117,73117,9,9
74225,74225,4,4
34060,34060,5,5
94025,94025,8,8
62212,62212,3,3
92319,92319,4,4
82583,82583,5,5
55910,55910,8,8
25556,25556,4,4
62357,62357,4,4
97472,97472,5,5
88817,88817,4,4
17230,17230,5,5
100678,100678,7,7
52404,52404,4,4
265,265,7,7
34005,34005,3,3
111702,111702,7,7
74034,74034,3,3
49113,49113,7,7
13269,13269,7,7
113772,113772,6,6
78840,78840,4,4
88453,88453,5,5
62272,62272,4,4
90498,90498,4,4
76288,76288,4,4
77156,77156,5,5
108943,108943,6,6
45934,45934,5,5
84928,84928,8,8
79724,79724,7,7
98188,98188,3,3
3819,3819,10,10
106594,106594,8,8
14509,14509,5,5
52389,52389,8,8
13151,13151,4,4
46432,46432,7,7
21030,21030,6,6
40105,40105,4,4
74688,74688,8,8
34929,34929,3,3
91698,91698,5,5
97660,97660,3,3
91023,91023,3,3
10767,10767,5,5
90977,90977,5,5
63463,63463,5,5
86407,86407,5,5
41644,41644,4,4
111579,111579,3,3
60258,60258,4,4
109932,109932,5,5
106533,106533,4,4
88796,88796,5,5
47035,47035,4,4
20641,20641,4,4
108822,108822,5,5
97377,97377,5,5
58025,58025,3,3
108565,108565,6,6
35119,35119,3,3
74058,74058,4,4
82993,82993,7,7
23969,23969,5,5
29878,29878,5,5
59068,59068,7,7
108411,108411,7,7
56828,56828,6,6
44009,44009,4,4
55296,55296,8,8
73925,73925,7,7
108787,108787,3,3
60896,60896,4,4
100704,100704,5,5
75257,75257,3,3
83575,83575,21,21
66425,66425,8,8
79739,79739,5,5
34355,34355,3,3
41661,41661,4,4
35486,35486,4,4
105977,105977,4,4
70997,70997,10,10
1888,1888,3,3
100664,100664,4,4
72335,72335,7,7
84619,84619,7,7
80396,80396,7,7
95777,95777,8,8
56427,56427,4,4
91860,91860,5,5
84378,84378,7,7
755,755,5,5
101165,101165,4,4
100684,100684,5,5
58736,58736,6,6
80751,80751,3,3
79093,79093,5,5
50502,50502,3,3
70604,70604,4,4
62173,62173,3,3
92931,92931,4,4
59222,59222,8,8
100139,100139,4,4
41227,41227,5,5
31632,31632,4,4
101111,101111,5,5
77962,77962,5,5
103761,103761,8,8
6592,6592,3,3
57815,57815,5,5
65290,65290,5,5
78184,78184,8,8
5240,5240,5,5
37712,37712,5,5
56641,56641,4,4
108812,108812,5,5
43323,43323,5,5
68492,68492,3,3
67175,67175,5,5
60985,60985,4,4
40576,40576,3,3
19338,19338,6,6
68379,68379,5,5
108122,108122,5,5
36976,36976,4,4
82009,82009,7,7
18966,18966,4,4
68171,68171,5,5
108908,108908,5,5
54799,54799,7,7
9325,9325,4,4
16453,16453,3,3
74734,74734,4,4
25512,25512,2,2
60285,60285,3,3
100021,100021,6,6
62196,62196,8,8
49435,49435,7,7
97457,97457,4,4
46084,46084,8,8
100252,100252,5,5
103157,103157,5,5
6133,6133,3,3
61171,61171,3,3
19348,19348,4,4
63928,63928,3,3
49846,49846,4,4
106608,106608,6,6
25530,25530,7,7
44575,44575,3,3
93660,93660,8,8
8252,8252,3,3
99667,99667,3,3
70760,70760,4,4
9610,9610,5,5
112489,112489,4,4
72875,72875,7,7
93996,93996,3,3
28521,28521,3,3
101855,101855,5,5
19036,19036,4,4
58921,58921,5,5
96507,96507,4,4
76962,76962,4,4
14709,14709,7,7
41359,41359,4,4
97367,97367,8,8
13565,13565,5,5
15554,15554,4,4
113130,113130,6,6
49649,49649,6,6
9269,9269,4,4
29593,29593,5,5
50918,50918,6,6
103046,103046,7,7
15914,15914,6,6
98307,98307,5,5
114992,114992,7,7
59286,59286,4,4
18332,18332,4,4
75263,75263,4,4
28895,28895,10,10
58358,58358,7,7
17019,17019,5,5
39344,39344,5,5
54765,54765,4,4
110972,110972,8,8
110158,110158,5,5
113880,113880,4,4
1116,1116,4,4
31497,31497,5,5
35015,35015,6,6
107610,107610,3,3
35016,35016,4,4
557,557,4,4
114674,114674,4,4
98736,98736,7,7
53624,53624,3,3
59790,59790,2,2
34780,34780,7,7
104413,104413,6,6
63587,63587,4,4
36142,36142,8,8
86091,86091,5,5
84204,84204,5,5
4381,4381,7,7
36110,36110,5,5
54390,54390,3,3
69570,69570,2,2
46950,46950,8,8
43981,43981,7,7
4604,4604,4,4
1997,1997,5,5
74580,74580,7,7
46590,46590,4,4
20339,20339,11,11
104631,104631,4,4
81953,81953,3,3
93046,93046,5,5
82155,82155,3,3
78825,78825,6,6
72223,72223,8,8
67408,67408,3,3
25273,25273,7,7
37142,37142,4,4
7843,7843,3,3
56635,56635,3,3
17632,17632,3,3
82101,82101,5,5
4473,4473,5,5
96162,96162,3,3
33497,33497,4,4
42924,42924,4,4
81776,81776,4,4
17695,17695,8,8
105893,105893,5,5
70235,70235,5,5
66875,66875,3,3
37494,37494,8,8
62261,62261,3,3
31471,31471,9,9
91176,91176,6,6
15654,15654,3,3
1733,1733,5,5
1816,1816,8,8
45370,45370,7,7
105704,105704,4,4
51534,51534,3,3
98522,98522,7,7
87276,87276,8,8
51784,51784,7,7
55434,55434,6,6
82485,82485,6,6
7281,7281,5,5
80181,80181,4,4
4884,4884,3,3
79062,79062,5,5
102656,102656,3,3
90060,90060,3,3
48049,48049,3,3
111354,111354,5,5
93908,93908,3,3
44735,44735,3,3
74707,74707,7,7
77023,77023,4,4
57617,57617,4,4
65258,65258,7,7
75639,75639,5,5
34863,34863,6,6
9012,9012,5,5
40365,40365,5,5
46142,46142,8,8
40048,40048,4,4
58037,58037,4,4
92190,92190,4,4
30845,30845,4,4
79417,79417,7,7
25659,25659,14,14
37808,37808,7,7
49888,49888,4,4
21492,21492,4,4
31812,31812,5,5
102139,102139,5,5
19885,19885,5,5
22303,22303,6,6
5821,5821,5,5
18246,18246,3,3
106410,106410,5,5
1496,1496,4,4
29334,29334,5,5
57378,57378,7,7
13471,13471,6,6
35981,35981,10,10
28993,28993,4,4
85516,85516,4,4
22158,22158,4,4
69274,69274,4,4
39661,39661,3,3
109229,109229,8,8
78838,78838,3,3
7508,7508,7,7
90803,90803,2,2
115546,115546,3,3
30506,30506,7,7
58584,58584,7,7
37665,37665,7,7
25610,25610,8,8
43889,43889,4,4
31966,31966,5,5
14268,14268,8,8
52053,52053,5,5
19420,19420,8,8
41395,41395,3,3
32288,32288,4,4
42131,42131,4,4
38381,38381,6,6
77495,77495,4,4
70346,70346,3,3
57025,57025,5,5
111147,111147,8,8
74018,74018,4,4
55225,55225,5,5
68810,68810,8,8
76580,76580,4,4
63088,63088,3,3
80510,80510,4,4
44258,44258,5,5
51688,51688,3,3
80835,80835,144,144
19846,19846,10,10
6804,6804,8,8
101646,101646,4,4
46664,46664,5,5
48954,48954,7,7
34441,34441,8,8
2251,2251,3,3
12964,12964,7,7
29243,29243,10,10
32051,32051,4,4
67392,67392,6,6
422,422,5,5
58812,58812,7,7
104681,104681,6,6
100019,100019,19,19
106098,106098,7,7
60643,60643,6,6
63016,63016,3,3
31077,31077,5,5
46905,46905,8,8
961,961,7,7
54491,54491,7,7
14764,14764,4,4
29773,29773,4,4
22613,22613,4,4
62128,62128,7,7
63095,63095,4,4
49947,49947,6,6
77333,77333,3,3
64402,64402,3,3
31050,31050,10,10
28062,28062,5,5
37207,37207,5,5
49052,49052,3,3
60730,60730,3,3
105965,105965,4,4
110451,110451,7,7
33661,33661,4,4
107649,107649,4,4
24101,24101,3,3
93487,93487,5,5
63021,63021,4,4
62334,62334,5,5
5745,5745,4,4
58139,58139,7,7
71985,71985,5,5
21372,21372,3,3
100161,100161,5,5
45452,45452,5,5
62999,62999,4,4
104151,104151,3,3
36569,36569,4,4
4906,4906,3,3
10498,10498,5,5
48878,48878,7,7
66865,66865,7,7
101750,101750,8,8
28951,28951,7,7
66050,66050,6,6
110178,110178,4,4
14835,14835,5,5
74781,74781,4,4
65712,65712,7,7
114054,114054,4,4
56901,56901,7,7
39491,39491,4,4
31400,31400,7,7
39932,39932,4,4
22463,22463,7,7
40697,40697,4,4
9164,9164,3,3
6188,6188,7,7
13943,13943,3,3
76196,76196,6,6
30643,30643,3,3
50964,50964,4,4
90198,90198,3,3
77223,77223,8,8
104825,104825,13,13
78547,78547,5,5
40371,40371,8,8
65673,65673,4,4
75085,75085,4,4
59513,59513,3,3
42359,42359,5,5
114917,114917,5,5
69007,69007,8,8
29000,29000,6,6
107038,107038,4,4
41199,41199,4,4
97987,97987,3,3
94098,94098,4,4
74190,74190,3,3
61061,61061,5,5
79328,79328,3,3
41482,41482,2,2
29541,29541,5,5
88650,88650,7,7
50639,50639,3,3
49955,49955,5,5
22831,22831,4,4
90663,90663,4,4
101609,101609,7,7
69538,69538,5,5
32168,32168,7,7
16296,16296,3,3
83873,83873,7,7
41068,41068,7,7
28264,28264,3,3
11319,11319,7,7
60628,60628,5,5
92298,92298,7,7
34549,34549,4,4
2441,2441,7,7
92494,92494,5,5
106753,106753,7,7
79135,79135,8,8
81734,81734,4,4
15201,15201,4,4
35071,35071,5,5
77350,77350,5,5
11625,11625,4,4
23281,23281,3,3
59629,59629,5,5
36802,36802,8,8
86702,86702,5,5
112768,112768,3,3
72474,72474,4,4
37071,37071,3,3
28708,28708,3,3
42898,42898,3,3
103670,103670,7,7
111256,111256,5,5
84828,84828,3,3
3128,3128,4,4
77256,77256,4,4
78882,78882,3,3
45396,45396,7,7
80728,80728,7,7
48808,48808,10,10
47950,47950,3,3
89048,89048,7,7
103423,103423,7,7
4376,4376,5,5
108195,108195,5,5
13664,13664,5,5
28177,28177,4,4
75979,75979,7,7
2664,2664,8,8
725,725,4,4
81200,81200,5,5
71031,71031,5,5
114596,114596,5,5
112627,112627,7,7
33808,33808,4,4
106136,106136,7,7
72812,72812,4,4
104545,104545,5,5
111163,111163,6,6
989,989,5,5
91039,91039,7,7
2531,2531,4,4
51165,51165,5,5
10769,10769,3,3
40848,40848,4,4
55528,55528,5,5
20132,20132,3,3
5877,5877,8,8
1569,1569,5,5
98871,98871,5,5
29601,29601,5,5
106472,106472,8,8
81922,81922,3,3
28030,28030,5,5
71951,71951,7,7
91562,91562,4,4
49699,49699,4,4
103246,103246,5,5
65596,65596,4,4
19700,19700,5,5
4113,4113,3,3
78815,78815,5,5
17896,17896,4,4
26469,26469,5,5
76082,76082,6,6
33254,33254,4,4
97020,97020,4,4
63616,63616,5,5
3563,3563,3,3
85392,85392,8,8
111890,111890,6,6
102983,102983,4,4
85445,85445,7,7
75625,75625,3,3
5372,5372,5,5
28651,28651,3,3
78069,78069,4,4
36858,36858,14,14
51854,51854,4,4
39991,39991,4,4
70068,70068,4,4
76682,76682,6,6
4022,4022,7,7
71807,71807,3,3
69185,69185,4,4
35822,35822,6,6
55655,55655,4,4
3417,3417,7,7
45249,45249,4,4
40999,40999,7,7
34201,34201,7,7
10725,10725,4,4
43114,43114,3,3
47685,47685,4,4
19309,19309,4,4
28022,28022,4,4
73182,73182,4,4
98009,98009,4,4
108593,108593,5,5
55932,55932,2,2
60353,60353,7,7
92456,92456,5,5
76247,76247,8,8
15889,15889,4,4
18172,18172,5,5
105311,105311,7,7
113213,113213,3,3
104637,104637,8,8
70077,70077,3,3
6577,6577,6,6
111056,111056,3,3
55739,55739,3,3
114943,114943,11,11
35386,35386,5,5
36504,36504,5,5
9139,9139,8,8
100891,100891,6,6
74564,74564,3,3
20949,20949,5,5
63339,63339,6,6
8001,8001,4,4
16372,16372,8,8
49089,49089,7,7
94061,94061,7,7
8770,8770,8,8
33713,33713,7,7
62447,62447,5,5
15824,15824,5,5
14248,14248,5,5
113926,113926,4,4
107398,107398,3,3
76825,76825,4,4
94243,94243,4,4
3893,3893,4,4
58269,58269,4,4
13329,13329,5,5
5664,5664,3,3
91774,91774,4,4
23485,23485,3,3
29844,29844,3,3
103957,103957,4,4
86842,86842,5,5
32248,32248,5,5
106172,106172,5,5
97642,97642,8,8
34358,34358,3,3
93468,93468,6,6
49057,49057,8,8
9180,9180,4,4
10133,10133,4,4
88761,88761,5,5
101260,101260,5,5
52500,52500,7,7
102314,102314,5,5
47892,47892,3,3
92525,92525,4,4
14265,14265,4,4
112283,112283,4,4
2946,2946,5,5
64062,64062,5,5
93258,93258,5,5
39917,39917,7,7
84442,84442,7,7
95234,95234,7,7
8575,8575,8,8
62221,62221,4,4
25817,25817,8,8
104515,104515,4,4
46748,46748,3,3
111471,111471,3,3
91081,91081,5,5
98372,98372,8,8
7900,7900,3,3
112980,112980,5,5
44299,44299,8,8
59344,59344,7,7
93760,93760,7,7
112833,112833,4,4
99734,99734,4,4
6976,6976,7,7
84220,84220,3,3
33915,33915,3,3
68504,68504,9,9
41456,41456,4,4
112983,112983,5,5
64265,64265,4,4
20469,20469,5,5
61683,61683,8,8
10273,10273,3,3
68615,68615,3,3
44143,44143,5,5
60993,60993,8,8
26857,26857,4,4
76724,76724,3,3
62664,62664,5,5
12167,12167,8,8
92174,92174,8,8
17199,17199,4,4
18016,18016,5,5
38156,38156,7,7
29478,29478,4,4
51187,51187,5,5
12749,12749,5,5
55945,55945,4,4
22019,22019,8,8
91708,91708,2,2
4863,4863,3,3
42249,42249,4,4
38229,38229,4,4
20617,20617,4,4
59807,59807,3,3
93168,93168,3,3
52209,52209,7,7
112128,112128,3,3
28844,28844,5,5
79557,79557,5,5
101835,101835,4,4
3403,3403,7,7
16097,16097,7,7
91189,91189,4,4
94289,94289,4,4
94750,94750,7,7
29257,29257,7,7
55302,55302,5,5
114887,114887,3,3
52087,52087,5,5
95096,95096,7,7
11181,11181,5,5
70834,70834,155,155
25521,25521,5,5
111330,111330,5,5
51264,51264,5,5
103162,103162,5,5
40718,40718,5,5
115154,115154,5,5
103212,103212,5,5
16898,16898,8,8
73036,73036,5,5
104982,104982,7,7
99130,99130,7,7
79183,79183,4,4
31116,31116,8,8
84173,84173,7,7
33208,33208,5,5
104367,104367,9,9
83753,83753,7,7
101564,101564,7,7
1810,1810,4,4
56176,56176,8,8
39549,39549,7,7
108930,108930,7,7
106801,106801,5,5
69875,69875,4,4
110114,110114,7,7
111532,111532,7,7
38888,38888,7,7
107900,107900,5,5
105407,105407,3,3
49207,49207,8,8
78292,78292,4,4
12349,12349,4,4
22141,22141,2,2
98641,98641,6,6
42805,42805,4,4
4307,4307,5,5
96567,96567,3,3
15316,15316,7,7
40320,40320,4,4
64598,64598,6,6
64799,64799,7,7
24969,24969,5,5
17932,17932,4,4
30591,30591,5,5
109983,109983,7,7
23408,23408,3,3
105433,105433,3,3
90159,90159,3,3
92090,92090,5,5
95695,95695,5,5
95888,95888,8,8
12077,12077,3,3
4801,4801,5,5
35270,35270,8,8
53942,53942,5,5
61294,61294,5,5
94664,94664,4,4
15602,15602,5,5
113302,113302,5,5
42846,42846,4,4
14902,14902,4,4
82060,82060,5,5
66159,66159,5,5
36042,36042,4,4
48605,48605,4,4
104567,104567,7,7
74819,74819,6,6
29990,29990,4,4
99890,99890,7,7
27395,27395,3,3
38930,38930,5,5
66088,66088,7,7
45292,45292,7,7
99090,99090,6,6
37897,37897,3,3
20648,20648,4,4
36102,36102,7,7
80289,80289,4,4
115690,115690,3,3
72598,72598,8,8
61866,61866,4,4
54401,54401,10,10
41634,41634,7,7
80854,80854,5,5
81762,81762,7,7
95241,95241,3,3
7037,7037,5,5
79392,79392,3,3
20693,20693,7,7
111189,111189,5,5
1686,1686,8,8
76936,76936,4,4
54556,54556,5,5
73238,73238,5,5
92302,92302,3,3
33726,33726,5,5
82125,82125,3,3
54650,54650,4,4
1714,1714,5,5
75732,75732,5,5
1371,1371,5,5
77612,77612,3,3
79003,79003,3,3
96956,96956,4,4
56939,56939,8,8
99925,99925,3,3
44059,44059,7,7
45891,45891,8,8
30612,30612,8,8
18707,18707,5,5
76358,76358,4,4
103787,103787,5,5
56095,56095,5,5
21027,21027,7,7
72853,72853,153,153
36211,36211,4,4
30171,30171,7,7
66328,66328,3,3
83079,83079,4,4
2272,2272,8,8
88079,88079,5,5
72178,72178,4,4
21461,21461,10,10
59360,59360,4,4
13048,13048,7,7
47159,47159,4,4
100705,100705,8,8
9047,9047,7,7
89325,89325,5,5
93917,93917,5,5
12096,12096,4,4
23030,23030,3,3
6283,6283,3,3
104520,104520,5,5
20622,20622,7,7
5100,5100,3,3
11396,11396,7,7
55499,55499,4,4
92863,92863,4,4
91696,91696,5,5
34816,34816,4,4
74408,74408,3,3
51649,51649,6,6
51671,51671,3,3
21500,21500,5,5
101022,101022,7,7
21242,21242,4,4
4275,4275,2,2
15520,15520,5,5
51235,51235,7,7
6627,6627,4,4
51164,51164,7,7
8366,8366,2,2
36667,36667,6,6
99266,99266,7,7
106771,106771,7,7
5845,5845,3,3
101438,101438,3,3
43140,43140,5,5
28978,28978,5,5
91766,91766,5,5
83878,83878,5,5
7387,7387,4,4
32678,32678,5,5
25057,25057,5,5
36220,36220,8,8
99823,99823,5,5
85989,85989,8,8
114,114,5,5
72384,72384,5,5
3629,3629,8,8
64175,64175,5,5
79975,79975,3,3
112790,112790,3,3
72215,72215,5,5
11921,11921,5,5
70481,70481,7,7
108864,108864,3,3
87666,87666,3,3
100458,100458,3,3
111022,111022,5,5
98029,98029,5,5
82682,82682,3,3
74772,74772,4,4
8750,8750,3,3
38552,38552,9,9
111572,111572,8,8
87454,87454,3,3
36165,36165,7,7
40641,40641,8,8
77547,77547,4,4
2576,2576,10,10
60814,60814,7,7
34012,34012,4,4
74245,74245,4,4
108072,108072,4,4
36676,36676,4,4
22619,22619,5,5
54956,54956,4,4
22085,22085,5,5
75729,75729,5,5
62077,62077,3,3
83197,83197,4,4
68394,68394,5,5
23569,23569,8,8
66339,66339,4,4
104907,104907,4,4
108904,108904,7,7
24015,24015,5,5
109118,109118,7,7
34036,34036,7,7
44828,44828,8,8
69697,69697,4,4
104548,104548,3,3
95796,95796,7,7
61982,61982,6,6
90228,90228,4,4
101683,101683,3,3
105520,105520,7,7
34025,34025,4,4
71741,71741,4,4
71354,71354,5,5
40380,40380,3,3
9070,9070,3,3
102190,102190,7,7
53459,53459,5,5
60473,60473,4,4
95433,95433,4,4
50342,50342,8,8
113935,113935,5,5
81412,81412,4,4
64378,64378,3,3
69608,69608,3,3
71908,71908,7,7
99801,99801,4,4
81539,81539,3,3
109029,109029,4,4
85450,85450,7,7
70903,70903,4,4
49935,49935,5,5
72395,72395,3,3
37908,37908,7,7
4994,4994,3,3
70279,70279,5,5
27901,27901,4,4
40615,40615,4,4
115112,115112,4,4
59901,59901,7,7
28730,28730,7,7
47357,47357,7,7
40912,40912,3,3
110907,110907,3,3
27469,27469,7,7
48129,48129,4,4
9419,9419,3,3
22725,22725,5,5
109668,109668,5,5
19190,19190,3,3
21505,21505,5,5
90157,90157,3,3
60466,60466,7,7
29928,29928,8,8
