entity_index,entity_code,replicate_count,positive_profile_count
68011,68011,3,3
98756,98756,4,4
18562,18562,7,7
41493,41493,3,3
53849,53849,7,7
49402,49402,4,4
23129,23129,3,3
54617,54617,6,6
34456,34456,3,3
92706,92706,4,4
9018,9018,4,4
111597,111597,7,7
73316,73316,10,10
13516,13516,3,3
26486,26486,4,4
45932,45932,4,4
95229,95229,4,4
113281,113281,4,4
36047,36047,5,5
70381,70381,4,4
92457,92457,4,4
18423,18423,7,7
1223,1223,3,3
22870,22870,4,4
88196,88196,5,5
46397,46397,5,5
114448,114448,4,4
59351,59351,7,7
64577,64577,5,5
73244,73244,8,8
21015,21015,3,3
78228,78228,5,5
71398,71398,10,10
51125,51125,4,4
12910,12910,4,4
96717,96717,3,3
97211,97211,2,2
31321,31321,4,4
72602,72602,5,5
60542,60542,13,13
64015,64015,5,5
62639,62639,3,3
24482,24482,7,7
90195,90195,3,3
78490,78490,10,10
31459,31459,4,4
15728,15728,3,3
108807,108807,5,5
2358,2358,7,7
34073,34073,7,7
101185,101185,10,10
20142,20142,4,4
77916,77916,4,4
52501,52501,5,5
40214,40214,15,15
13693,13693,12,12
69143,69143,4,4
45451,45451,5,5
62900,62900,7,7
84211,84211,7,7
55386,55386,3,3
72032,72032,6,6
15056,15056,8,8
29465,29465,8,8
49653,49653,5,5
43002,43002,5,5
7767,7767,5,5
417,417,4,4
40356,40356,4,4
45254,45254,4,4
1120,1120,2,2
37542,37542,8,8
71485,71485,4,4
9069,9069,7,7
103655,103655,5,5
34432,34432,7,7
104656,104656,5,5
15822,15822,5,5
11829,11829,5,5
11181,11181,5,5
64462,64462,4,4
105532,105532,10,10
49950,49950,7,7
4159,4159,4,4
18998,18998,3,3
54966,54966,4,4
59762,59762,3,3
3518,3518,3,3
91815,91815,3,3
20130,20130,7,7
80682,80682,3,3
4695,4695,7,7
12017,12017,8,8
28490,28490,6,6
60749,60749,5,5
43268,43268,8,8
32142,32142,3,3
56636,56636,3,3
76745,76745,4,4
104454,104454,4,4
92212,92212,3,3
49306,49306,4,4
36949,36949,5,5
45670,45670,6,6
110170,110170,4,4
11173,11173,7,7
69918,69918,4,4
103526,103526,3,3
62267,62267,7,7
88059,88059,7,7
33640,33640,3,3
19121,19121,8,8
64442,64442,3,3
42757,42757,3,3
4797,4797,7,7
91257,91257,8,8
94133,94133,3,3
43095,43095,5,5
82220,82220,5,5
71734,71734,7,7
68028,68028,4,4
81191,81191,4,4
79641,79641,2,2
104049,104049,4,4
67942,67942,5,5
73561,73561,3,3
87770,87770,3,3
39243,39243,4,4
36085,36085,3,3
62234,62234,8,8
12384,12384,4,4
18791,18791,3,3
60080,60080,4,4
7887,7887,7,7
76750,76750,7,7
43574,43574,8,8
92470,92470,5,5
80851,80851,4,4
64059,64059,5,5
74569,74569,145,145
98961,98961,7,7
37803,37803,5,5
57828,57828,4,4
74863,74863,6,6
94007,94007,7,7
5184,5184,7,7
114486,114486,4,4
1049,1049,5,5
101328,101328,5,5
14414,14414,3,3
74887,74887,8,8
24797,24797,3,3
54217,54217,5,5
46493,46493,4,4
19531,19531,3,3
102411,102411,7,7
90822,90822,3,3
74182,74182,5,5
9481,9481,4,4
21661,21661,4,4
86667,86667,7,7
35938,35938,6,6
105705,105705,4,4
46204,46204,5,5
19007,19007,5,5
113631,113631,5,5
61222,61222,10,10
113403,113403,3,3
86026,86026,4,4
44516,44516,5,5
109759,109759,5,5
59839,59839,5,5
56261,56261,5,5
37311,37311,6,6
26758,26758,4,4
18561,18561,3,3
89992,89992,7,7
80522,80522,3,3
81347,81347,4,4
13039,13039,5,5
36128,36128,6,6
96918,96918,10,10
112004,112004,5,5
75296,75296,4,4
16734,16734,5,5
80929,80929,8,8
52624,52624,3,3
35466,35466,6,6
69872,69872,7,7
63449,63449,7,7
6065,6065,5,5
107315,107315,4,4
84288,84288,8,8
47653,47653,7,7
68783,68783,4,4
27435,27435,5,5
26567,26567,4,4
41756,41756,5,5
25739,25739,7,7
42737,42737,4,4
107914,107914,7,7
44208,44208,4,4
90987,90987,3,3
63330,63330,3,3
35017,35017,7,7
44872,44872,4,4
9954,9954,3,3
1077,1077,8,8
102336,102336,5,5
16594,16594,7,7
33736,33736,8,8
31670,31670,7,7
55784,55784,4,4
63324,63324,7,7
41003,41003,6,6
23695,23695,7,7
5470,5470,148,148
90588,90588,6,6
78579,78579,4,4
56304,56304,7,7
105520,105520,7,7
18014,18014,7,7
71294,71294,3,3
75930,75930,3,3
111513,111513,4,4
28799,28799,4,4
83712,83712,4,4
78772,78772,5,5
115422,115422,4,4
63564,63564,5,5
28836,28836,6,6
105974,105974,4,4
3724,3724,5,5
47814,47814,4,4
65109,65109,4,4
17410,17410,7,7
49043,49043,3,3
68513,68513,2,2
93955,93955,3,3
48662,48662,5,5
100306,100306,8,8
106359,106359,5,5
79197,79197,7,7
81589,81589,7,7
90120,90120,5,5
76919,76919,8,8
114091,114091,5,5
46310,46310,10,10
104290,104290,4,4
88595,88595,8,8
80781,80781,4,4
19170,19170,3,3
40820,40820,4,4
18484,18484,7,7
39757,39757,5,5
102329,102329,5,5
15166,15166,7,7
71848,71848,5,5
80567,80567,5,5
52975,52975,4,4
40750,40750,8,8
93767,93767,3,3
5860,5860,3,3
31408,31408,5,5
18647,18647,7,7
106377,106377,3,3
92543,92543,4,4
100566,100566,5,5
75536,75536,7,7
4486,4486,4,4
9956,9956,4,4
107879,107879,4,4
47265,47265,8,8
100861,100861,7,7
4293,4293,3,3
24556,24556,4,4
29086,29086,5,5
84672,84672,6,6
995,995,4,4
114420,114420,4,4
38825,38825,3,3
17158,17158,8,8
104743,104743,7,7
42600,42600,8,8
54524,54524,4,4
8996,8996,3,3
50858,50858,4,4
70518,70518,4,4
70742,70742,7,7
62112,62112,4,4
74773,74773,4,4
50407,50407,4,4
34052,34052,5,5
113544,113544,7,7
13237,13237,5,5
90259,90259,3,3
53019,53019,7,7
53573,53573,7,7
81707,81707,5,5
20445,20445,5,5
1653,1653,6,6
100468,100468,3,3
46224,46224,8,8
79806,79806,4,4
82305,82305,3,3
85395,85395,7,7
7148,7148,3,3
65433,65433,8,8
113321,113321,3,3
68145,68145,8,8
16425,16425,6,6
66693,66693,5,5
54844,54844,5,5
44107,44107,5,5
114593,114593,9,9
88345,88345,4,4
108731,108731,5,5
103784,103784,8,8
42480,42480,4,4
6612,6612,4,4
41989,41989,10,10
1990,1990,9,9
102135,102135,7,7
6948,6948,5,5
7664,7664,4,4
81802,81802,3,3
83586,83586,6,6
5834,5834,5,5
61098,61098,5,5
104440,104440,7,7
50498,50498,4,4
114571,114571,3,3
91949,91949,4,4
8161,8161,7,7
13855,13855,4,4
10004,10004,4,4
32228,32228,8,8
2621,2621,3,3
4570,4570,3,3
61831,61831,4,4
110613,110613,5,5
11358,11358,3,3
31924,31924,4,4
68013,68013,4,4
61182,61182,4,4
5304,5304,3,3
35655,35655,5,5
33901,33901,7,7
4410,4410,3,3
78390,78390,5,5
2626,2626,3,3
19808,19808,7,7
102620,102620,5,5
28378,28378,4,4
63550,63550,7,7
17199,17199,4,4
83434,83434,6,6
27619,27619,5,5
30378,30378,7,7
102740,102740,6,6
12549,12549,4,4
55037,55037,5,5
3067,3067,5,5
112466,112466,4,4
35375,35375,3,3
100707,100707,7,7
82002,82002,7,7
63171,63171,4,4
89936,89936,5,5
12254,12254,4,4
111705,111705,5,5
37249,37249,4,4
39347,39347,4,4
9168,9168,4,4
88983,88983,4,4
77642,77642,4,4
38532,38532,4,4
2814,2814,4,4
79875,79875,3,3
55793,55793,5,5
61414,61414,3,3
65270,65270,4,4
41330,41330,6,6
28685,28685,4,4
39495,39495,4,4
67782,67782,3,3
38534,38534,7,7
24278,24278,6,6
56396,56396,7,7
65690,65690,7,7
54176,54176,7,7
42246,42246,3,3
62681,62681,3,3
74284,74284,7,7
10414,10414,4,4
86989,86989,5,5
1459,1459,7,7
12805,12805,5,5
109383,109383,7,7
106432,106432,9,9
29828,29828,3,3
18790,18790,4,4
98695,98695,5,5
79012,79012,3,3
762,762,8,8
80124,80124,3,3
15052,15052,7,7
90270,90270,3,3
72366,72366,4,4
46626,46626,4,4
54154,54154,3,3
38479,38479,4,4
1731,1731,5,5
71916,71916,7,7
52262,52262,7,7
99182,99182,5,5
40967,40967,4,4
14662,14662,8,8
103734,103734,4,4
46267,46267,5,5
88307,88307,4,4
43940,43940,3,3
59830,59830,4,4
30498,30498,4,4
38707,38707,4,4
73479,73479,5,5
86240,86240,7,7
16879,16879,8,8
58642,58642,5,5
31938,31938,7,7
37494,37494,8,8
57817,57817,140,140
5369,5369,7,7
3333,3333,4,4
78421,78421,6,6
47116,47116,4,4
11898,11898,4,4
69965,69965,8,8
37086,37086,4,4
55877,55877,7,7
65360,65360,6,6
17398,17398,4,4
97971,97971,8,8
105739,105739,9,9
60584,60584,8,8
46939,46939,5,5
72018,72018,3,3
2426,2426,2,2
96528,96528,5,5
36882,36882,7,7
61151,61151,5,5
56053,56053,8,8
10412,10412,5,5
48418,48418,4,4
95691,95691,5,5
63358,63358,3,3
88910,88910,4,4
61923,61923,5,5
19700,19700,5,5
10049,10049,7,7
101312,101312,5,5
2606,2606,4,4
88779,88779,4,4
32311,32311,7,7
35324,35324,4,4
91215,91215,8,8
115600,115600,4,4
114883,114883,8,8
101804,101804,7,7
44323,44323,4,4
48602,48602,7,7
112047,112047,5,5
16638,16638,6,6
2801,2801,3,3
17666,17666,5,5
114493,114493,5,5
55460,55460,5,5
94246,94246,5,5
60628,60628,5,5
42018,42018,4,4
82776,82776,7,7
40502,40502,4,4
99864,99864,3,3
55029,55029,4,4
97173,97173,11,11
3452,3452,3,3
91899,91899,3,3
5716,5716,3,3
114196,114196,3,3
94266,94266,6,6
43243,43243,4,4
65515,65515,5,5
40441,40441,5,5
107831,107831,5,5
38425,38425,3,3
107450,107450,4,4
62760,62760,3,3
70546,70546,7,7
33648,33648,5,5
1618,1618,4,4
79427,79427,5,5
92717,92717,7,7
109262,109262,8,8
109824,109824,3,3
108766,108766,5,5
52587,52587,3,3
52220,52220,5,5
81396,81396,4,4
51818,51818,5,5
3331,3331,5,5
99268,99268,7,7
18736,18736,7,7
48585,48585,5,5
94732,94732,3,3
79344,79344,5,5
75429,75429,3,3
110161,110161,4,4
92790,92790,7,7
95596,95596,5,5
13907,13907,5,5
64855,64855,8,8
45455,45455,4,4
29015,29015,3,3
85206,85206,16,16
6152,6152,8,8
22431,22431,5,5
103708,103708,8,8
86902,86902,7,7
23589,23589,3,3
101126,101126,3,3
46958,46958,3,3
64483,64483,4,4
1666,1666,3,3
22332,22332,5,5
77918,77918,4,4
2928,2928,4,4
102367,102367,3,3
53922,53922,4,4
41483,41483,5,5
46127,46127,4,4
36467,36467,4,4
8456,8456,7,7
24836,24836,3,3
72802,72802,3,3
33350,33350,7,7
14980,14980,4,4
17437,17437,8,8
115778,115778,7,7
10364,10364,3,3
81386,81386,5,5
51931,51931,4,4
65591,65591,5,5
54768,54768,8,8
63138,63138,3,3
104880,104880,3,3
96312,96312,10,10
61550,61550,5,5
8785,8785,5,5
27858,27858,4,4
114291,114291,4,4
25734,25734,5,5
64983,64983,4,4
25951,25951,4,4
65881,65881,3,3
13699,13699,4,4
108354,108354,3,3
42053,42053,5,5
10672,10672,3,3
62577,62577,13,13
25347,25347,7,7
115748,115748,5,5
89875,89875,4,4
100241,100241,10,10
66881,66881,5,5
87917,87917,5,5
71375,71375,4,4
58318,58318,4,4
9225,9225,3,3
24330,24330,7,7
95794,95794,8,8
11259,11259,4,4
22860,22860,7,7
14106,14106,9,9
115622,115622,4,4
89957,89957,7,7
16217,16217,3,3
102508,102508,4,4
6447,6447,5,5
16028,16028,5,5
67012,67012,5,5
44383,44383,5,5
103356,103356,2,2
19124,19124,4,4
10351,10351,7,7
52427,52427,7,7
82146,82146,3,3
11101,11101,4,4
56747,56747,7,7
89386,89386,8,8
95428,95428,7,7
105385,105385,3,3
77452,77452,5,5
109431,109431,4,4
102735,102735,4,4
99298,99298,6,6
6068,6068,3,3
66261,66261,5,5
66024,66024,5,5
60577,60577,4,4
47938,47938,5,5
73161,73161,6,6
46989,46989,4,4
74737,74737,4,4
100986,100986,8,8
109633,109633,8,8
78265,78265,4,4
64480,64480,5,5
37431,37431,7,7
44346,44346,5,5
112845,112845,6,6
42991,42991,4,4
15902,15902,3,3
10178,10178,8,8
114558,114558,9,9
773,773,3,3
75620,75620,7,7
112402,112402,8,8
1205,1205,7,7
109630,109630,7,7
95704,95704,5,5
11534,11534,8,8
6607,6607,5,5
8860,8860,7,7
6986,6986,5,5
67682,67682,3,3
50622,50622,7,7
42670,42670,4,4
2218,2218,9,9
84589,84589,2,2
53644,53644,3,3
28822,28822,4,4
67523,67523,4,4
8601,8601,3,3
10789,10789,4,4
93598,93598,5,5
88566,88566,7,7
107855,107855,2,2
29492,29492,4,4
7512,7512,5,5
79172,79172,7,7
70897,70897,5,5
39145,39145,4,4
69252,69252,7,7
91050,91050,5,5
115759,115759,6,6
17249,17249,7,7
72574,72574,7,7
65674,65674,4,4
93675,93675,4,4
68018,68018,5,5
59520,59520,5,5
48464,48464,4,4
13170,13170,4,4
54522,54522,3,3
55121,55121,4,4
95493,95493,7,7
109219,109219,5,5
40713,40713,3,3
111566,111566,5,5
16956,16956,3,3
42104,42104,7,7
58426,58426,5,5
114393,114393,5,5
94017,94017,4,4
25411,25411,7,7
89450,89450,7,7
17490,17490,4,4
54255,54255,3,3
8243,8243,5,5
24161,24161,5,5
115435,115435,3,3
79961,79961,3,3
40241,40241,8,8
95790,95790,7,7
88973,88973,4,4
89168,89168,5,5
24169,24169,4,4
25329,25329,2,2
22667,22667,5,5
87328,87328,4,4
10962,10962,8,8
114981,114981,3,3
37207,37207,5,5
55934,55934,4,4
97749,97749,3,3
77786,77786,6,6
62832,62832,3,3
104717,104717,4,4
100614,100614,5,5
91553,91553,7,7
109304,109304,6,6
103292,103292,5,5
63680,63680,8,8
34769,34769,5,5
40247,40247,8,8
90911,90911,4,4
85129,85129,4,4
62951,62951,4,4
114840,114840,4,4
59021,59021,3,3
37725,37725,5,5
38599,38599,4,4
53411,53411,4,4
80691,80691,3,3
105107,105107,4,4
54762,54762,8,8
82577,82577,5,5
18116,18116,4,4
3544,3544,10,10
14299,14299,7,7
112700,112700,4,4
42661,42661,7,7
113563,113563,3,3
94729,94729,5,5
93795,93795,3,3
73598,73598,3,3
97684,97684,5,5
5465,5465,4,4
101817,101817,5,5
67411,67411,10,10
110680,110680,5,5
111185,111185,8,8
24931,24931,17,17
13900,13900,5,5
23966,23966,5,5
15109,15109,6,6
23570,23570,5,5
20598,20598,7,7
93262,93262,3,3
54909,54909,5,5
6885,6885,5,5
95468,95468,5,5
65337,65337,4,4
32690,32690,5,5
21069,21069,4,4
37968,37968,3,3
47097,47097,3,3
20170,20170,6,6
72134,72134,7,7
68679,68679,4,4
86776,86776,4,4
6460,6460,7,7
106595,106595,4,4
86986,86986,5,5
36403,36403,7,7
26363,26363,6,6
96843,96843,5,5
7993,7993,6,6
103106,103106,5,5
67929,67929,4,4
94252,94252,4,4
102394,102394,4,4
26756,26756,5,5
21038,21038,8,8
321,321,3,3
86008,86008,5,5
77166,77166,10,10
32576,32576,3,3
18324,18324,4,4
101643,101643,6,6
59650,59650,3,3
1359,1359,8,8
35952,35952,5,5
36928,36928,3,3
29817,29817,4,4
60949,60949,3,3
41337,41337,4,4
22493,22493,3,3
53955,53955,4,4
69980,69980,8,8
24686,24686,5,5
75671,75671,4,4
39741,39741,5,5
89951,89951,5,5
25075,25075,3,3
21458,21458,4,4
7896,7896,4,4
69067,69067,8,8
103429,103429,8,8
7209,7209,8,8
88979,88979,4,4
95895,95895,7,7
109528,109528,3,3
92759,92759,5,5
71366,71366,4,4
86788,86788,7,7
100097,100097,5,5
80453,80453,4,4
25049,25049,5,5
1191,1191,5,5
54828,54828,4,4
36377,36377,3,3
110818,110818,10,10
43935,43935,3,3
31495,31495,3,3
115594,115594,150,150
108712,108712,7,7
8483,8483,8,8
43885,43885,4,4
80502,80502,7,7
68796,68796,6,6
12240,12240,8,8
58320,58320,5,5
76608,76608,4,4
85163,85163,3,3
34446,34446,5,5
38910,38910,4,4
76871,76871,3,3
33517,33517,8,8
49849,49849,4,4
31851,31851,4,4
56631,56631,4,4
17551,17551,8,8
96220,96220,8,8
39133,39133,10,10
44298,44298,2,2
88706,88706,4,4
71332,71332,4,4
74489,74489,5,5
114700,114700,3,3
108215,108215,3,3
68168,68168,4,4
39947,39947,8,8
33812,33812,4,4
114949,114949,5,5
25969,25969,5,5
4250,4250,5,5
37783,37783,4,4
29381,29381,4,4
112600,112600,8,8
85773,85773,7,7
75410,75410,5,5
23516,23516,4,4
72874,72874,6,6
78500,78500,9,9
95949,95949,7,7
28480,28480,5,5
30690,30690,8,8
47501,47501,7,7
90763,90763,6,6
53471,53471,4,4
85782,85782,5,5
1825,1825,5,5
86439,86439,8,8
8522,8522,6,6
113037,113037,7,7
1588,1588,5,5
14021,14021,7,7
100620,100620,5,5
57073,57073,4,4
19863,19863,5,5
6388,6388,3,3
111247,111247,4,4
74818,74818,3,3
50951,50951,4,4
54804,54804,7,7
23699,23699,5,5
99092,99092,7,7
32405,32405,142,142
20891,20891,6,6
111193,111193,7,7
109085,109085,4,4
22808,22808,4,4
74820,74820,5,5
42645,42645,7,7
112821,112821,8,8
25578,25578,4,4
70046,70046,5,5
5890,5890,5,5
104733,104733,5,5
23963,23963,4,4
3202,3202,10,10
26245,26245,7,7
58721,58721,4,4
90056,90056,3,3
41653,41653,5,5
20692,20692,4,4
106177,106177,4,4
50492,50492,4,4
28005,28005,4,4
83368,83368,3,3
18987,18987,6,6
114284,114284,3,3
98953,98953,5,5
86807,86807,5,5
44998,44998,5,5
2904,2904,7,7
55980,55980,5,5
7385,7385,4,4
107846,107846,4,4
105486,105486,7,7
67138,67138,3,3
91661,91661,7,7
104794,104794,3,3
4530,4530,4,4
79394,79394,4,4
84221,84221,5,5
98256,98256,3,3
114594,114594,7,7
62307,62307,8,8
5531,5531,7,7
52995,52995,7,7
13847,13847,5,5
69222,69222,5,5
62403,62403,9,9
32128,32128,3,3
19382,19382,3,3
75698,75698,4,4
113641,113641,5,5
795,795,7,7
100789,100789,4,4
82067,82067,7,7
47989,47989,2,2
53251,53251,4,4
86382,86382,5,5
29414,29414,4,4
102420,102420,3,3
54760,54760,3,3
79100,79100,5,5
43747,43747,8,8
20989,20989,4,4
42586,42586,5,5
15495,15495,3,3
82644,82644,4,4
67833,67833,4,4
46842,46842,4,4
4306,4306,4,4
6838,6838,5,5
78397,78397,6,6
13322,13322,5,5
81229,81229,8,8
44445,44445,4,4
11837,11837,10,10
68091,68091,4,4
56373,56373,4,4
70185,70185,4,4
80254,80254,3,3
89572,89572,5,5
15954,15954,3,3
21697,21697,4,4
85128,85128,7,7
50595,50595,4,4
71520,71520,5,5
25965,25965,7,7
30282,30282,7,7
107749,107749,7,7
67489,67489,5,5
89463,89463,5,5
60960,60960,7,7
51844,51844,5,5
109103,109103,4,4
96430,96430,4,4
38399,38399,7,7
43303,43303,3,3
7947,7947,3,3
40528,40528,5,5
26978,26978,5,5
31842,31842,7,7
106997,106997,5,5
6575,6575,5,5
92688,92688,4,4
100523,100523,3,3
27025,27025,6,6
13763,13763,3,3
52023,52023,4,4
51015,51015,4,4
31742,31742,3,3
9645,9645,7,7
94228,94228,8,8
5028,5028,5,5
49379,49379,3,3
69403,69403,3,3
105001,105001,4,4
72457,72457,5,5
60856,60856,4,4
24856,24856,5,5
56497,56497,5,5
55413,55413,4,4
27105,27105,4,4
67940,67940,4,4
48320,48320,4,4
55454,55454,5,5
1831,1831,6,6
14867,14867,8,8
45890,45890,5,5
44679,44679,5,5
31830,31830,5,5
105908,105908,3,3
28680,28680,4,4
21692,21692,4,4
10420,10420,8,8
113846,113846,7,7
33016,33016,5,5
4841,4841,5,5
7647,7647,7,7
323,323,4,4
59684,59684,3,3
104965,104965,3,3
1372,1372,4,4
23511,23511,8,8
24965,24965,7,7
3429,3429,4,4
93631,93631,7,7
3043,3043,8,8
20032,20032,3,3
71480,71480,5,5
93200,93200,4,4
108640,108640,4,4
55318,55318,4,4
25828,25828,4,4
15134,15134,4,4
3574,3574,14,14
101264,101264,7,7
76188,76188,6,6
95102,95102,4,4
922,922,7,7
34599,34599,4,4
38108,38108,4,4
25947,25947,5,5
92611,92611,7,7
7501,7501,4,4
21740,21740,6,6
37775,37775,7,7
96563,96563,5,5
87595,87595,5,5
88757,88757,3,3
68790,68790,5,5
70516,70516,4,4
98451,98451,8,8
51251,51251,5,5
75542,75542,4,4
37748,37748,5,5
38087,38087,5,5
22603,22603,3,3
71167,71167,4,4
6843,6843,4,4
9948,9948,6,6
83834,83834,4,4
4557,4557,2,2
106732,106732,4,4
47036,47036,3,3
98221,98221,4,4
45484,45484,5,5
64372,64372,8,8
98973,98973,5,5
63719,63719,7,7
77425,77425,5,5
61539,61539,5,5
53492,53492,7,7
60022,60022,3,3
88589,88589,5,5
95664,95664,5,5
103915,103915,4,4
30853,30853,5,5
16146,16146,5,5
54563,54563,5,5
104142,104142,8,8
18457,18457,5,5
69552,69552,6,6
64618,64618,4,4
108931,108931,4,4
31752,31752,7,7
62412,62412,4,4
31996,31996,7,7
1904,1904,4,4
33728,33728,8,8
99048,99048,5,5
47585,47585,5,5
110401,110401,3,3
34794,34794,13,13
77008,77008,5,5
45766,45766,5,5
82676,82676,4,4
70612,70612,3,3
58810,58810,3,3
55321,55321,4,4
80459,80459,5,5
309,309,3,3
70228,70228,7,7
32620,32620,7,7
90751,90751,4,4
65855,65855,3,3
4758,4758,8,8
50767,50767,4,4
70781,70781,8,8
41366,41366,4,4
93122,93122,4,4
114809,114809,3,3
62057,62057,4,4
41229,41229,7,7
37318,37318,8,8
61377,61377,8,8
52526,52526,6,6
47870,47870,7,7
104688,104688,4,4
20781,20781,8,8
85700,85700,6,6
57313,57313,4,4
24115,24115,3,3
20764,20764,4,4
42620,42620,8,8
44813,44813,8,8
100298,100298,5,5
99261,99261,7,7
68814,68814,4,4
112012,112012,5,5
29071,29071,4,4
35441,35441,3,3
60867,60867,5,5
87017,87017,4,4
6320,6320,5,5
63976,63976,4,4
30318,30318,4,4
8171,8171,3,3
16862,16862,3,3
63920,63920,3,3
15444,15444,5,5
64715,64715,8,8
87050,87050,4,4
5443,5443,7,7
76820,76820,14,14
85470,85470,5,5
82492,82492,4,4
77853,77853,16,16
75598,75598,5,5
110959,110959,5,5
13211,13211,4,4
102013,102013,3,3
44710,44710,7,7
64938,64938,3,3
94679,94679,3,3
45570,45570,3,3
46935,46935,7,7
103866,103866,5,5
101888,101888,8,8
28230,28230,5,5
75908,75908,7,7
101153,101153,3,3
31001,31001,5,5
80778,80778,4,4
28987,28987,6,6
114868,114868,4,4
65938,65938,5,5
101003,101003,5,5
38688,38688,7,7
64344,64344,6,6
28421,28421,8,8
17229,17229,5,5
62658,62658,4,4
16860,16860,4,4
5674,5674,4,4
64621,64621,6,6
48365,48365,4,4
100833,100833,10,10
27796,27796,8,8
103515,103515,5,5
81486,81486,4,4
46611,46611,3,3
9661,9661,7,7
99516,99516,8,8
70875,70875,7,7
113939,113939,6,6
88744,88744,3,3
113225,113225,5,5
13964,13964,7,7
58932,58932,4,4
34363,34363,4,4
22116,22116,4,4
66017,66017,5,5
115097,115097,4,4
11147,11147,6,6
37764,37764,6,6
57239,57239,4,4
52875,52875,5,5
33174,33174,9,9
43392,43392,6,6
71397,71397,4,4
2438,2438,5,5
17829,17829,3,3
1553,1553,4,4
94695,94695,7,7
89599,89599,7,7
73572,73572,4,4
81449,81449,4,4
33223,33223,4,4
76244,76244,3,3
47130,47130,4,4
78821,78821,4,4
3819,3819,10,10
86770,86770,5,5
104966,104966,5,5
88919,88919,6,6
82491,82491,4,4
90244,90244,4,4
107544,107544,5,5
211,211,4,4
33154,33154,4,4
3239,3239,5,5
51525,51525,3,3
112968,112968,8,8
68693,68693,4,4
34868,34868,4,4
76737,76737,7,7
57207,57207,4,4
45641,45641,7,7
20255,20255,3,3
104629,104629,11,11
81265,81265,8,8
36147,36147,7,7
93931,93931,8,8
106048,106048,7,7
24194,24194,4,4
36767,36767,8,8
71582,71582,4,4
23075,23075,4,4
106154,106154,6,6
51664,51664,7,7
112627,112627,7,7
87434,87434,3,3
89398,89398,5,5
28432,28432,9,9
114167,114167,3,3
1029,1029,4,4
60910,60910,4,4
55634,55634,4,4
6906,6906,4,4
19716,19716,3,3
56832,56832,5,5
50221,50221,7,7
98883,98883,4,4
33111,33111,5,5
848,848,6,6
50680,50680,7,7
44378,44378,4,4
32517,32517,5,5
59244,59244,6,6
10800,10800,4,4
57938,57938,3,3
5496,5496,7,7
86484,86484,8,8
52616,52616,5,5
88663,88663,7,7
1224,1224,4,4
14719,14719,2,2
24959,24959,7,7
93171,93171,3,3
112233,112233,5,5
29443,29443,7,7
51946,51946,7,7
76431,76431,4,4
76722,76722,5,5
55373,55373,5,5
55924,55924,4,4
57155,57155,4,4
2820,2820,5,5
102189,102189,7,7
8407,8407,2,2
21733,21733,7,7
82280,82280,4,4
79732,79732,4,4
97473,97473,7,7
11210,11210,5,5
65962,65962,4,4
44262,44262,7,7
24880,24880,4,4
9984,9984,7,7
35713,35713,7,7
17237,17237,3,3
67996,67996,3,3
80953,80953,4,4
21419,21419,5,5
109149,109149,5,5
39105,39105,4,4
13000,13000,4,4
68835,68835,8,8
112264,112264,5,5
34054,34054,4,4
87009,87009,5,5
3851,3851,9,9
23867,23867,4,4
61824,61824,2,2
101171,101171,3,3
58695,58695,4,4
98927,98927,5,5
12571,12571,3,3
90075,90075,7,7
109646,109646,10,10
42632,42632,6,6
106160,106160,7,7
10820,10820,3,3
26545,26545,4,4
44079,44079,5,5
43707,43707,5,5
28769,28769,5,5
104671,104671,8,8
90456,90456,8,8
47496,47496,3,3
28737,28737,4,4
111601,111601,2,2
112580,112580,7,7
41835,41835,4,4
25870,25870,3,3
83691,83691,5,5
29647,29647,7,7
14199,14199,8,8
88691,88691,5,5
80843,80843,3,3
92648,92648,5,5
49926,49926,5,5
108493,108493,7,7
109238,109238,4,4
93997,93997,6,6
22302,22302,5,5
95878,95878,7,7
89315,89315,4,4
15036,15036,8,8
68555,68555,4,4
6027,6027,5,5
21521,21521,8,8
42387,42387,4,4
91191,91191,3,3
64002,64002,4,4
50353,50353,3,3
60897,60897,3,3
98164,98164,5,5
5266,5266,5,5
33498,33498,8,8
41374,41374,7,7
94896,94896,3,3
79554,79554,8,8
111965,111965,8,8
20586,20586,3,3
8415,8415,4,4
16520,16520,3,3
69666,69666,10,10
91441,91441,8,8
40836,40836,3,3
49271,49271,6,6
107599,107599,7,7
43037,43037,6,6
66947,66947,2,2
113776,113776,3,3
92202,92202,8,8
14427,14427,4,4
14633,14633,7,7
30396,30396,7,7
108579,108579,4,4
84042,84042,5,5
90740,90740,7,7
84714,84714,5,5
60116,60116,3,3
51497,51497,4,4
76227,76227,7,7
26221,26221,4,4
62193,62193,7,7
76419,76419,158,158
18392,18392,8,8
14544,14544,7,7
47442,47442,7,7
66579,66579,4,4
77602,77602,3,3
35093,35093,7,7
6330,6330,8,8
30769,30769,7,7
74936,74936,4,4
15813,15813,3,3
31548,31548,4,4
68721,68721,4,4
80362,80362,7,7
3752,3752,5,5
8965,8965,5,5
18353,18353,5,5
34065,34065,10,10
35505,35505,7,7
256,256,7,7
106493,106493,3,3
95943,95943,5,5
57279,57279,5,5
69936,69936,7,7
33679,33679,3,3
32532,32532,5,5
6431,6431,5,5
102955,102955,7,7
1755,1755,6,6
85603,85603,5,5
58205,58205,3,3
37679,37679,8,8
97493,97493,8,8
33511,33511,5,5
24455,24455,7,7
