entity_index,entity_code,replicate_count,positive_profile_count
15080,15080,5,5
15109,15109,5,5
15118,15118,5,5
15171,15171,5,5
15172,15172,5,5
15202,15202,5,5
15203,15203,5,5
15229,15229,5,5
15230,15230,5,5
15295,15295,5,5
15296,15296,5,5
15309,15309,5,5
15310,15310,5,5
15314,15314,5,5
15320,15320,5,5
15321,15321,5,5
15326,15326,5,5
15327,15327,5,5
15350,15350,5,5
15386,15386,5,5
15387,15387,5,5
15541,15541,5,5
15542,15542,5,5
15567,15567,5,5
15583,15581,5,5
15598,15598,5,5
15599,15599,5,5
15600,15600,5,5
15601,15601,5,5
15611,15611,5,5
15622,15622,5,5
15652,15651,5,5
15661,15661,7,7
15662,15662,5,5
15673,15673,5,5
15679,15678,5,5
15683,15683,5,5
15699,15697,5,5
15713,15713,5,5
15761,15761,5,5
15762,15762,5,5
15763,15763,6,6
15800,15800,5,5
15807,15807,5,5
15808,15808,5,5
15809,15809,5,5
15814,15814,5,5
15834,15834,5,5
15873,15870,5,5
15874,15871,5,5
15880,15880,5,5
15881,15881,5,5
15897,15896,5,5
15900,15899,5,5
15901,15900,5,5
15921,15921,5,5
15922,15922,10,10
15923,15923,5,5
15924,15924,10,10
15926,15925,5,5
15930,15930,5,5
15931,15931,5,5
15932,15932,5,5
15936,15936,5,5
15937,15937,5,5
15938,15938,5,5
15967,15967,5,5
15970,15970,5,5
15971,15971,5,5
15972,15972,5,5
15973,15973,5,5
15987,15989,5,5
15988,15990,5,5
15989,15987,5,5
15990,15988,5,5
16017,16017,5,5
16026,16026,5,5
16033,16033,5,5
16059,16059,5,5
16060,16060,5,5
16069,16069,5,5
16070,16070,5,5
16071,16071,5,5
16117,16117,5,5
16118,16118,5,5
16157,16157,5,5
16158,16158,5,5
16166,16166,5,5
16167,16167,5,5
16181,16181,6,6
16182,16182,5,5
16187,16187,5,5
16188,16188,5,5
16189,16189,5,5
16190,16190,5,5
16197,16197,5,5
16198,16198,5,5
16206,16204,5,5
16207,16205,5,5
16220,16218,5,5
16221,16219,5,5
16252,16252,5,5
16255,16257,5,5
16256,16258,5,5
16266,16266,5,5
16290,16290,6,6
16291,16291,5,5
16303,16303,10,10
16304,16304,5,5
16310,16310,5,5
16311,16311,5,5
16318,16318,5,5
16319,16319,5,5
16328,16328,5,5
16329,16329,5,5
16330,16330,5,5
16335,16335,5,5
16336,16336,5,5
16354,16354,5,5
16355,16355,5,5
16382,16382,5,5
16383,16383,5,5
16397,16397,5,5
16414,16414,5,5
16415,16415,5,5
16434,16434,5,5
16435,16435,5,5
16440,16440,5,5
16470,16470,5,5
16471,16471,6,6
16472,16472,5,5
16473,16473,5,5
16474,16474,5,5
16488,16488,5,5
16493,16493,5,5
16497,16497,5,5
16498,16498,5,5
16507,16505,5,5
16508,16506,5,5
16509,16507,5,5
16529,16529,5,5
16544,16540,5,5
16552,16552,5,5
16572,16572,5,5
16591,16591,5,5
16614,16613,5,5
16615,16614,5,5
16667,16666,6,6
16668,16667,5,5
16684,16683,6,6
16691,16690,5,5
16706,16706,5,5
16709,16709,10,10
16710,16710,5,5
16712,16712,5,5
16713,16713,5,5
16714,16714,5,5
16720,16720,5,5
16743,16743,5,5
16772,16772,5,5
16791,16789,5,5
16792,16790,5,5
16796,16794,5,5
16797,16795,5,5
16829,16827,5,5
16830,16828,5,5
16831,16829,5,5
16832,16830,5,5
16838,16838,5,5
16839,16839,5,5
16890,16887,5,5
16891,16888,5,5
16898,16895,5,5
16940,16940,5,5
16943,16943,5,5
16949,16949,5,5
16957,16960,5,5
16996,16996,5,5
17023,17024,5,5
17024,17023,5,5
17039,17037,5,5
17040,17038,5,5
17041,17041,5,5
17042,17042,5,5
17048,17043,5,5
17054,17047,5,5
17056,17053,5,5
17060,17056,5,5
17074,17074,5,5
17075,17075,5,5
17076,17076,5,5
17077,17077,5,5
17116,17111,5,5
17128,17123,5,5
17184,17184,5,5
17206,17206,5,5
17246,17246,5,5
17248,17249,5,5
17277,17277,5,5
17318,17318,5,5
17326,17326,5,5
17327,17327,5,5
17336,17336,5,5
17337,17337,5,5
17361,17361,5,5
17372,17372,5,5
17373,17373,5,5
17376,17376,5,5
17377,17377,5,5
17391,17390,5,5
17392,17391,5,5
17412,17412,5,5
17420,17420,5,5
17421,17421,5,5
17422,17422,5,5
17423,17423,5,5
17431,17431,5,5
17434,17434,5,5
17453,17453,5,5
17467,17467,5,5
17492,17492,5,5
17493,17493,5,5
17503,17503,5,5
17526,17526,5,5
17527,17527,5,5
17528,17528,5,5
17532,17532,5,5
17537,17535,5,5
17570,17570,5,5
17597,17609,5,5
17615,17615,5,5
17617,17617,5,5
17618,17618,5,5
17619,17619,5,5
17624,17624,5,5
17627,17627,5,5
17628,17628,5,5
17650,17650,5,5
17654,17654,6,6
17744,17761,5,5
17745,17762,5,5
17770,17770,5,5
17771,17771,5,5
17772,17772,5,5
17779,17779,5,5
17780,17780,5,5
17781,17781,6,6
17782,17782,5,5
17793,17793,5,5
17809,17809,5,5
17811,17811,5,5
17815,17816,5,5
17816,17817,5,5
17817,17818,5,5
17819,17819,5,5
17820,17820,5,5
17821,17821,5,5
17848,17849,5,5
17856,17854,5,5
17857,17855,5,5
17858,17858,5,5
17875,17876,5,5
17876,17875,5,5
17886,17886,5,5
17887,17887,5,5
17888,17888,5,5
17913,17912,5,5
17914,17913,5,5
17932,17931,5,5
17933,17932,5,5
17934,17933,5,5
17946,17945,5,5
17947,17946,5,5
17991,17990,5,5
17992,17991,5,5
17993,17992,5,5
17994,17993,5,5
18036,18036,5,5
18039,18039,5,5
18040,18040,5,5
18041,18041,10,10
18042,18042,5,5
18046,18051,5,5
18054,18054,5,5
18055,18055,5,5
18081,18081,5,5
18094,18094,5,5
18095,18095,5,5
18096,18096,5,5
18107,18105,5,5
18108,18106,5,5
18149,18168,5,5
18150,18169,5,5
18167,18165,5,5
18168,18166,5,5
18232,18232,5,5
18239,18239,5,5
18240,18240,5,5
18247,18247,6,6
18248,18248,5,5
18255,18265,7,7
18298,18298,5,5
18317,18317,5,5
18318,18318,5,5
18336,18336,5,5
18337,18337,5,5
18431,18431,5,5
18438,18438,5,5
18442,18442,5,5
18444,18443,5,5
18445,18444,5,5
18515,18515,5,5
18516,18516,5,5
18543,18543,5,5
18544,18544,5,5
18558,18558,5,5
18559,18559,5,5
18560,18560,5,5
18564,18564,5,5
18572,18572,5,5
18580,18580,5,5
18581,18581,5,5
18592,18592,5,5
18593,18593,5,5
18604,18604,5,5
18605,18605,5,5
18635,18636,5,5
18643,18647,5,5
18660,18660,5,5
18661,18661,5,5
18668,18668,5,5
18689,18689,5,5
18690,18690,5,5
18696,18696,5,5
18698,18697,5,5
18700,18701,5,5
18720,18721,5,5
18725,18726,5,5
18737,18736,5,5
18747,18747,5,5
18748,18748,5,5
18754,18757,5,5
18755,18758,5,5
18761,18761,5,5
18769,18769,5,5
18770,18770,5,5
18771,18771,5,5
18774,18774,5,5
18775,18775,5,5
18781,18781,5,5
18782,18782,5,5
18825,18825,5,5
18826,18826,5,5
18828,18828,5,5
18842,18842,5,5
18843,18843,5,5
18848,18848,5,5
18849,18849,5,5
18857,18857,5,5
18868,18868,5,5
18874,18874,5,5
18882,18887,5,5
18891,18893,5,5
18892,18894,5,5
18897,18899,5,5
18906,18905,5,5
18922,18922,5,5
18956,18956,5,5
18960,18960,5,5
18964,18964,5,5
18968,18966,6,6
18969,18967,5,5
18991,18990,5,5
18993,18992,5,5
18994,18993,5,5
19032,19029,5,5
19033,19033,5,5
19034,19034,5,5
19039,19039,5,5
19040,19040,5,5
19046,19045,5,5
19055,19055,5,5
19056,19056,5,5
19075,19075,5,5
19081,19080,5,5
19082,19081,5,5
19083,19082,5,5
19093,19093,5,5
19132,19132,5,5
19133,19133,5,5
19134,19134,5,5
19148,19148,7,7
19149,19149,5,5
19156,19156,5,5
19157,19157,5,5
19175,19175,6,6
19176,19176,5,5
19184,19184,5,5
19185,19185,5,5
19186,19186,5,5
19191,19191,5,5
19192,19192,5,5
19199,19198,5,5
19207,19206,5,5
19215,19213,5,5
19266,19266,5,5
19267,19267,10,10
19274,19274,5,5
19275,19275,5,5
19278,19278,5,5
19279,19279,5,5
19280,19280,5,5
19284,19281,5,5
19291,19288,5,5
19292,19289,10,10
19293,19290,5,5
19297,19294,5,5
19298,19295,10,10
19317,19317,5,5
19343,19343,5,5
19344,19344,5,5
19345,19345,5,5
19346,19346,5,5
19355,19355,5,5
19359,19359,5,5
19360,19360,5,5
19373,19373,5,5
19388,19388,5,5
19394,19394,5,5
19402,19402,5,5
19416,19416,5,5
19421,19421,5,5
19424,19424,5,5
19425,19425,5,5
19426,19426,5,5
19427,19427,5,5
19434,19434,5,5
19456,19456,5,5
19457,19457,5,5
19462,19462,5,5
19469,19469,5,5
19470,19470,5,5
19478,19478,5,5
19479,19479,5,5
19484,19484,5,5
19487,19486,5,5
19493,19493,5,5
19509,19507,5,5
19528,19528,5,5
19529,19529,5,5
19532,19531,5,5
19534,19533,5,5
19542,19541,7,7
19543,19542,5,5
19546,19545,5,5
19547,19546,5,5
19577,19575,5,5
19578,19576,5,5
19585,19583,5,5
19586,19584,5,5
19617,19616,5,5
19621,19620,5,5
19625,19624,5,5
19626,19625,5,5
19629,19629,6,6
19641,19640,5,5
19654,19652,5,5
19655,19654,5,5
19662,19660,5,5
19684,19682,5,5
19695,19694,5,5
19715,19714,5,5
19716,19715,5,5
19717,19716,5,5
19742,19740,5,5
19745,19744,5,5
19748,19747,5,5
19765,19764,5,5
19776,19774,5,5
19795,19793,5,5
19807,19806,6,6
19808,19807,5,5
19838,19837,5,5
19839,19838,5,5
19845,19843,5,5
19856,19853,5,5
19862,19860,5,5
19863,19862,5,5
19867,19866,5,5
19868,19867,5,5
19875,19874,5,5
19886,19885,5,5
19889,19888,5,5
19919,19917,5,5
19928,19924,7,7
19943,19941,5,5
19960,19956,5,5
19975,19973,5,5
19976,19974,5,5
19977,19975,5,5
19978,19980,7,7
19979,19981,5,5
19980,19976,5,5
19981,19977,5,5
19994,19992,5,5
20009,20006,5,5
20043,20040,5,5
20059,20058,5,5
20068,20067,5,5
20074,20074,5,5
20099,20098,5,5
20122,20126,5,5
20123,20127,5,5
20124,20128,5,5
20143,20142,5,5
20164,20163,5,5
20183,20182,6,6
20184,20183,5,5
20185,20184,5,5
20228,20227,5,5
20231,20230,5,5
20232,20231,5,5
20288,20286,5,5
20289,20287,5,5
20329,20328,5,5
20346,20352,5,5
20363,20362,5,5
20364,20363,5,5
20383,20382,5,5
20385,20384,5,5
20412,20411,5,5
20416,20415,5,5
20420,20418,5,5
20430,20429,5,5
20459,20458,7,7
20460,20459,5,5
20472,20471,5,5
20498,20497,5,5
20499,20498,5,5
20500,20499,5,5
20534,20531,5,5
20535,20532,5,5
20563,20562,5,5
20583,20580,5,5
20584,20581,5,5
20587,20586,5,5
20598,20597,7,7
20603,20602,7,7
20604,20603,5,5
20620,20630,5,5
20621,20631,5,5
20622,20619,5,5
20624,20621,5,5
20627,20624,5,5
20635,20634,7,7
20636,20635,5,5
20651,20650,5,5
20652,20651,5,5
20683,20680,5,5
20702,20699,5,5
20727,20722,5,5
20732,20727,5,5
20733,20728,5,5
20746,20741,5,5
20769,20768,5,5
20770,20769,5,5
20774,20773,5,5
20792,20791,5,5
20793,20792,5,5
20794,20793,5,5
20795,20794,5,5
20796,20795,5,5
20809,20806,15,15
20810,20807,10,10
20822,20819,5,5
20823,20820,5,5
20839,20856,5,5
20840,20857,5,5
20848,20843,5,5
20857,20853,5,5
20858,20854,5,5
20865,20862,5,5
20866,20863,5,5
20875,20870,5,5
20885,20883,5,5
20891,20889,5,5
20899,20897,5,5
20900,20898,5,5
20901,20899,5,5
20909,20908,5,5
20914,20913,5,5
20915,20914,5,5
20931,20928,5,5
20954,20952,6,6
20955,20953,5,5
20957,20956,5,5
20958,20957,5,5
20965,20964,5,5
20966,20965,5,5
20967,20966,5,5
20970,20969,5,5
20971,20970,5,5
20984,20983,5,5
21031,21033,5,5
21032,21030,5,5
21034,21031,5,5
21035,21043,5,5
21049,21046,5,5
21054,21053,5,5
21056,21056,5,5
21090,21088,5,5
21091,21089,5,5
21095,21093,5,5
21104,21103,5,5
21119,21118,5,5
21122,21121,5,5
21125,21124,5,5
21131,21130,5,5
21132,21131,5,5
21133,21132,5,5
21134,21133,5,5
21142,21139,5,5
21143,21140,5,5
21144,21141,5,5
21145,21142,5,5
21147,21144,5,5
21154,21153,5,5
21155,21154,5,5
21177,21185,5,5
21178,21186,5,5
21185,21181,5,5
21201,21199,5,5
21202,21200,5,5
21210,21209,10,10
21211,21210,5,5
21215,21214,5,5
21216,21215,5,5
21218,21217,5,5
21219,21218,5,5
21238,21237,5,5
21239,21238,5,5
21259,21256,6,6
21260,21257,5,5
21261,21258,5,5
21262,21259,5,5
21263,21260,5,5
21264,21261,5,5
21265,21262,5,5
21296,21295,5,5
21297,21296,5,5
21302,21302,1,1
21303,21303,5,5
21305,21305,10,10
21309,21307,5,5
21310,21310,5,5
21311,21311,5,5
21334,21334,5,5
21335,21335,5,5
21346,21346,5,5
21355,21355,5,5
21356,21356,5,5
21357,21357,5,5
21392,21392,5,5
21393,21393,5,5
21408,21408,5,5
21409,21409,5,5
21440,21440,5,5
21441,21441,5,5
21450,21450,5,5
21459,21458,5,5
21460,21460,7,7
21461,21461,5,5
21462,21462,5,5
21475,21475,5,5
21484,21484,5,5
21495,21495,7,7
21505,21505,5,5
21526,21526,5,5
21529,21529,5,5
21550,21549,5,5
21551,21551,5,5
21575,21575,5,5
21576,21576,5,5
21586,21586,5,5
21607,21607,5,5
21612,21610,5,5
21613,21611,5,5
21619,21617,5,5
21620,21618,5,5
21621,21619,5,5
21665,21663,5,5
21666,21664,5,5
21684,21681,5,5
21685,21682,5,5
21686,21692,5,5
21687,21693,5,5
21689,21687,5,5
21692,21690,5,5
21693,21691,5,5
21708,21708,5,5
21716,21716,5,5
21717,21718,5,5
21724,21724,5,5
21731,21731,5,5
21739,21739,5,5
21740,21740,5,5
21741,21741,5,5
21771,21771,5,5
21772,21772,5,5
21779,21779,5,5
21780,21780,5,5
21800,21805,5,5
21806,21806,5,5
21808,21809,5,5
21809,21810,5,5
21824,21824,5,5
21825,21825,5,5
21834,21834,5,5
21841,21841,5,5
21842,21842,5,5
21854,21854,5,5
21855,21855,5,5
21878,21878,5,5
21889,21889,5,5
21891,21891,5,5
21894,21893,5,5
21897,21897,5,5
21923,21923,5,5
21924,21924,5,5
21933,21932,5,5
21982,21982,5,5
21984,21984,5,5
21986,21986,5,5
21991,21991,5,5
21997,21997,5,5
22011,22011,5,5
22012,22012,5,5
22013,22013,5,5
22017,22017,5,5
22028,22029,5,5
22231,22231,7,7
22232,22232,5,5
22239,22239,5,5
22240,22240,5,5
22249,22249,5,5
22250,22250,5,5
22251,22251,5,5
22258,22258,5,5
22259,22259,5,5
22267,22266,5,5
22283,22283,5,5
22284,22284,5,5
22308,22308,5,5
22309,22309,5,5
22312,22316,5,5
22313,22317,5,5
22318,22318,5,5
22324,22324,5,5
22325,22325,5,5
22326,22326,5,5
22330,22330,5,5
22343,22341,4,4
22344,22342,5,5
22383,22383,5,5
22401,22401,5,5
22402,22402,5,5
22403,22403,5,5
22404,22404,5,5
22410,22410,5,5
22411,22411,5,5
22425,22424,5,5
22426,22425,5,5
22427,22426,5,5
22428,22427,5,5
22446,22446,5,5
22447,22447,5,5
22459,22459,5,5
22462,22462,5,5
22483,22483,5,5
22486,22486,5,5
22489,22489,5,5
22496,22494,5,5
22497,22495,5,5
22505,22505,5,5
22506,22506,5,5
22507,22507,5,5
22510,22511,5,5
22528,22528,5,5
22529,22529,5,5
22550,22550,5,5
22561,22561,5,5
22562,22562,5,5
22579,22579,5,5
22580,22580,5,5
22619,22617,5,5
22638,22636,5,5
22639,22637,5,5
22650,22646,5,5
22655,22651,7,7
22656,22652,5,5
22659,22655,5,5
22672,22669,5,5
22673,22670,5,5
22677,22686,5,5
22678,22687,5,5
22692,22690,5,5
22693,22691,5,5
22718,22714,5,5
22719,22715,5,5
22727,22723,5,5
22737,22733,5,5
22777,22786,5,5
22778,22787,5,5
22779,22777,5,5
22780,22778,5,5
22794,22803,5,5
22795,22804,5,5
22810,22809,5,5
22823,22823,5,5
22824,22824,5,5
22828,22828,5,5
22829,22829,5,5
22830,22830,5,5
22839,22839,5,5
22855,22855,5,5
22858,22858,5,5
22871,22871,5,5
22874,22874,5,5
22893,22893,5,5
22894,22894,5,5
22940,22940,5,5
22970,22967,5,5
22971,22968,5,5
22974,22973,5,5
22975,22974,5,5
22977,22976,5,5
22987,22984,5,5
22992,22990,5,5
22993,22991,5,5
22994,22992,5,5
22995,22993,5,5
22997,22996,5,5
23000,22999,5,5
23014,23013,5,5
23019,23017,5,5
23020,23018,5,5
23025,23021,5,5
23027,23024,5,5
23029,23027,5,5
23030,23028,5,5
23031,23029,5,5
23058,23058,5,5
23092,23092,5,5
23093,23093,5,5
