entity_index,entity_code,replicate_count,positive_profile_count
14605,14605,4,4
14606,14606,5,5
14607,14607,5,5
14623,14623,5,5
14624,14624,5,5
14633,14631,5,5
14634,14632,5,5
14677,14677,5,5
14678,14678,5,5
14692,14690,5,5
14693,14691,5,5
14694,14692,5,5
14695,14693,5,5
14707,14709,5,5
14708,14710,5,5
14709,14711,5,5
14710,14707,5,5
14711,14708,5,5
14712,14712,5,5
14725,14725,5,5
14726,14726,5,5
14728,14728,5,5
14729,14729,5,5
14733,14733,5,5
14734,14734,5,5
14755,14753,5,5
14756,14754,5,5
14790,14790,5,5
14798,14798,5,5
14799,14799,5,5
14814,14813,5,5
14833,14833,5,5
14834,14834,5,5
14841,14841,5,5
14842,14842,5,5
14852,14852,5,5
14853,14853,5,5
14867,14867,5,5
14868,14868,5,5
14889,14889,5,5
14890,14890,10,10
14899,14899,5,5
14910,14909,5,5
14949,14947,5,5
14950,14948,5,5
14951,14949,5,5
14952,14950,5,5
14957,14957,5,5
15015,15022,7,7
15016,15023,5,5
15027,15027,5,5
15028,15028,5,5
15030,15030,7,7
15031,15031,5,5
15036,15036,5,5
15045,15045,7,7
15046,15046,5,5
15049,15049,5,5
15050,15050,5,5
15051,15051,5,5
15058,15058,7,7
15059,15059,5,5
15074,15074,5,5
15075,15075,5,5
15076,15076,5,5
15077,15077,5,5
15121,15121,5,5
15122,15122,5,5
15123,15123,5,5
15131,15131,5,5
15133,15133,5,5
15134,15134,5,5
15204,15204,5,5
15205,15205,5,5
15206,15206,5,5
15237,15237,5,5
15238,15238,12,12
15239,15239,5,5
15244,15244,5,5
15245,15245,5,5
15271,15271,5,5
15272,15272,5,5
15278,15276,5,5
15317,15317,5,5
15318,15318,5,5
15326,15326,5,5
15327,15327,5,5
15345,15345,5,5
15368,15368,5,5
15380,15378,10,10
15381,15379,5,5
15386,15386,5,5
15387,15387,5,5
15388,15388,10,10
15389,15389,5,5
15390,15390,5,5
15393,15393,5,5
15403,15403,5,5
15404,15404,5,5
15474,15474,5,5
15475,15475,5,5
15476,15476,5,5
15487,15487,5,5
15488,15488,5,5
15489,15489,5,5
15490,15490,5,5
15491,15491,5,5
15510,15510,5,5
15511,15511,5,5
15512,15512,5,5
15513,15513,5,5
15537,15537,5,5
15538,15538,5,5
15541,15541,5,5
15542,15542,5,5
15551,15549,6,6
15571,15571,5,5
15572,15572,5,5
15573,15573,5,5
15577,15576,5,5
15580,15586,5,5
15581,15587,5,5
15614,15615,5,5
15615,15616,5,5
15690,15690,5,5
15696,15696,5,5
15697,15698,5,5
15698,15699,5,5
15700,15700,5,5
15720,15720,5,5
15721,15721,5,5
15745,15745,5,5
15759,15759,5,5
15760,15760,5,5
15777,15777,5,5
15780,15780,14,14
15781,15781,5,5
15803,15803,5,5
15822,15822,5,5
15828,15828,5,5
15832,15832,5,5
15833,15833,5,5
15841,15846,7,7
15842,15847,5,5
15862,15860,5,5
15863,15861,5,5
15864,15862,5,5
15865,15863,5,5
15902,15907,5,5
15903,15908,10,10
15904,15909,10,10
15989,15987,5,5
15990,15988,5,5
16015,16015,5,5
16016,16016,5,5
16027,16027,5,5
16037,16035,5,5
16038,16036,5,5
16048,16048,5,5
16049,16049,5,5
16058,16058,5,5
16061,16061,5,5
16062,16062,5,5
16074,16074,7,7
16075,16075,5,5
16082,16082,5,5
16083,16083,5,5
16095,16095,5,5
16096,16096,5,5
16115,16115,5,5
16130,16130,5,5
16131,16131,5,5
16133,16135,5,5
16134,16136,5,5
16135,16133,5,5
16136,16134,5,5
16142,16142,5,5
16157,16157,5,5
16158,16158,5,5
16170,16170,5,5
16171,16171,5,5
16222,16220,5,5
16223,16221,5,5
16241,16241,5,5
16246,16246,5,5
16247,16247,5,5
16257,16255,5,5
16258,16256,5,5
16284,16284,5,5
16285,16285,5,5
16322,16322,5,5
16349,16348,5,5
16376,16376,5,5
16377,16377,5,5
16386,16384,5,5
16387,16385,5,5
16388,16388,5,5
16389,16389,5,5
16392,16392,5,5
16397,16397,5,5
16420,16420,5,5
16423,16422,5,5
16448,16448,5,5
16461,16461,5,5
16463,16463,5,5
16469,16469,5,5
16479,16479,7,7
16486,16486,5,5
16487,16487,5,5
16541,16536,5,5
16553,16553,5,5
16554,16554,5,5
16555,16555,5,5
16573,16573,5,5
16574,16574,5,5
16575,16575,5,5
16579,16579,5,5
16580,16580,5,5
16600,16600,5,5
16619,16619,5,5
16653,16653,5,5
16669,16668,5,5
16670,16669,5,5
16695,16695,5,5
16696,16696,5,5
16705,16705,5,5
16707,16707,5,5
16746,16746,5,5
16757,16755,5,5
16808,16819,5,5
16809,16820,5,5
16880,16875,5,5
16912,16912,5,5
16938,16938,5,5
16939,16939,5,5
16981,16984,5,5
16982,16985,5,5
16995,16995,5,5
17025,17032,5,5
17026,17033,5,5
17057,17051,5,5
17058,17052,5,5
17074,17074,5,5
17075,17075,5,5
17076,17076,5,5
17077,17077,5,5
17098,17098,5,5
17099,17099,5,5
17100,17100,5,5
17105,17105,5,5
17106,17106,5,5
17111,17124,5,5
17112,17125,5,5
17113,17126,5,5
17114,17127,5,5
17115,17128,5,5
17124,17118,5,5
17136,17161,5,5
17137,17162,5,5
17138,17163,5,5
17152,17149,5,5
17153,17150,5,5
17161,17158,5,5
17162,17159,5,5
17163,17160,5,5
17166,17166,4,4
17167,17167,5,5
17168,17168,5,5
17169,17169,5,5
17170,17170,5,5
17171,17171,5,5
17180,17180,5,5
17181,17181,5,5
17185,17185,5,5
17204,17204,5,5
17205,17205,5,5
17206,17206,5,5
17226,17229,5,5
17249,17248,5,5
17251,17251,5,5
17263,17261,5,5
17264,17262,5,5
17280,17281,5,5
17289,17289,5,5
17290,17290,5,5
17291,17291,5,5
17292,17292,5,5
17300,17300,5,5
17301,17301,5,5
17339,17339,5,5
17340,17340,5,5
17341,17341,5,5
17342,17342,5,5
17353,17353,5,5
17367,17367,5,5
17372,17372,5,5
17373,17373,5,5
17387,17387,5,5
17388,17388,5,5
17389,17389,5,5
17409,17409,5,5
17410,17410,5,5
17411,17411,5,5
17426,17426,5,5
17427,17427,5,5
17428,17428,5,5
17429,17429,5,5
17431,17431,5,5
17451,17451,5,5
17457,17457,5,5
17459,17459,5,5
17470,17470,5,5
17471,17471,5,5
17472,17472,5,5
17473,17473,7,7
17503,17503,5,5
17526,17526,5,5
17527,17527,5,5
17528,17528,5,5
17532,17532,5,5
17538,17539,5,5
17568,17568,5,5
17569,17569,5,5
17571,17571,5,5
17572,17572,5,5
17573,17573,5,5
17585,17585,5,5
17589,17589,5,5
17603,17602,5,5
17605,17604,5,5
17633,17633,5,5
17656,17655,5,5
17657,17656,5,5
17684,17684,5,5
17695,17695,5,5
17696,17696,5,5
17718,17718,5,5
17729,17729,5,5
17753,17751,5,5
17754,17752,5,5
17755,17753,5,5
17773,17773,5,5
17785,17785,5,5
17795,17795,5,5
17796,17796,4,4
17797,17797,5,5
17798,17798,5,5
17836,17836,5,5
17840,17840,5,5
17859,17859,5,5
17866,17866,5,5
17881,17884,5,5
17915,17914,10,10
17916,17915,5,5
17917,17916,5,5
17948,17947,5,5
17967,17966,5,5
17968,17967,5,5
18007,18007,5,5
18009,18009,5,5
18010,18010,5,5
18011,18011,5,5
18012,18012,5,5
18016,18016,5,5
18017,18017,5,5
18019,18019,5,5
18024,18024,5,5
18025,18025,5,5
18030,18030,7,7
18037,18037,5,5
18038,18038,5,5
18054,18054,5,5
18055,18055,5,5
18065,18065,10,10
18066,18066,5,5
18070,18070,6,6
18074,18074,5,5
18075,18075,5,5
18076,18076,5,5
18084,18084,5,5
18085,18085,5,5
18092,18092,5,5
18093,18093,5,5
18119,18117,7,7
18120,18118,5,5
18121,18119,5,5
18166,18164,5,5
18174,18172,5,5
18175,18173,5,5
18176,18174,5,5
18177,18175,5,5
18205,18203,5,5
18206,18204,5,5
18232,18232,5,5
18234,18234,6,6
18235,18235,5,5
18241,18241,5,5
18293,18293,5,5
18294,18294,5,5
18309,18309,5,5
18310,18310,5,5
18315,18315,5,5
18323,18323,5,5
18325,18325,5,5
18333,18333,5,5
18402,18402,7,7
18404,18404,5,5
18408,18408,7,7
18409,18409,5,5
18469,18467,5,5
18470,18468,5,5
18477,18479,5,5
18496,18494,5,5
18497,18495,5,5
18502,18502,5,5
18503,18503,5,5
18514,18514,5,5
18523,18523,5,5
18524,18524,5,5
18558,18558,5,5
18559,18559,5,5
18560,18560,5,5
18572,18572,5,5
18597,18597,5,5
18598,18598,5,5
18610,18610,5,5
18611,18611,5,5
18623,18623,5,5
18625,18625,5,5
18636,18635,5,5
18639,18639,5,5
18642,18642,5,5
18643,18647,5,5
18662,18662,5,5
18665,18665,7,7
18666,18666,5,5
18668,18668,5,5
18687,18687,5,5
18693,18693,5,5
18694,18694,5,5
18695,18695,5,5
18738,18737,5,5
18739,18738,5,5
18740,18739,5,5
18741,18740,5,5
18762,18762,5,5
18763,18763,5,5
18764,18764,5,5
18774,18774,5,5
18775,18775,5,5
18785,18785,5,5
18786,18786,5,5
18803,18801,5,5
18811,18810,5,5
18825,18825,5,5
18826,18826,5,5
18839,18839,5,5
18840,18840,5,5
18841,18841,5,5
18848,18848,5,5
18849,18849,5,5
18867,18867,5,5
18918,18919,5,5
18919,18920,5,5
18921,18921,5,5
18929,18929,5,5
18931,18931,7,7
18932,18932,5,5
18933,18933,5,5
18934,18934,5,5
18935,18935,5,5
18936,18936,5,5
18968,18966,6,6
18969,18967,5,5
18971,18971,5,5
18972,18972,5,5
18982,18982,5,5
18993,18992,5,5
18994,18993,5,5
19000,19000,5,5
19001,19001,5,5
19023,19023,5,5
19035,19035,5,5
19036,19036,5,5
19057,19057,5,5
19076,19078,7,7
19077,19079,5,5
19079,19077,5,5
19111,19111,5,5
19112,19112,5,5
19114,19114,5,5
19115,19115,5,5
19126,19126,5,5
19127,19127,5,5
19128,19128,5,5
19165,19165,6,6
19166,19166,5,5
19199,19198,5,5
19233,19233,5,5
19234,19234,5,5
19248,19247,5,5
19253,19253,5,5
19322,19321,5,5
19329,19329,5,5
19330,19330,5,5
19331,19331,5,5
19336,19336,5,5
19343,19343,5,5
19344,19344,5,5
19352,19352,5,5
19391,19391,5,5
19398,19398,5,5
19399,19399,5,5
19400,19400,5,5
19410,19410,5,5
19411,19411,5,5
19412,19412,5,5
19468,19468,5,5
19474,19474,5,5
19477,19477,5,5
19484,19484,5,5
19533,19532,5,5
19537,19536,5,5
19542,19541,7,7
19543,19542,5,5
19579,19577,10,10
19581,19580,10,10
19618,19617,5,5
19629,19629,6,6
19650,19648,5,5
19652,19650,5,5
19654,19652,5,5
19696,19695,5,5
19742,19740,5,5
19752,19751,5,5
19753,19752,5,5
19763,19762,5,5
19764,19763,5,5
19785,19784,5,5
19799,19798,5,5
19806,19805,5,5
19832,19831,5,5
19845,19843,5,5
19871,19870,5,5
19872,19871,5,5
19873,19872,5,5
19916,19914,5,5
19917,19915,5,5
19975,19973,5,5
19976,19974,5,5
19977,19975,5,5
19998,20051,5,5
19999,20052,5,5
20031,20028,5,5
20059,20058,5,5
20107,20106,5,5
20109,20108,10,10
20110,20109,5,5
20127,20123,5,5
20128,20124,5,5
20129,20125,5,5
20137,20136,5,5
20138,20137,5,5
20164,20163,5,5
20180,20179,5,5
20188,20187,5,5
20196,20195,5,5
20197,20196,5,5
20198,20197,5,5
20199,20198,5,5
20200,20199,5,5
20207,20206,5,5
20218,20217,5,5
20225,20224,5,5
20230,20229,5,5
20240,20238,5,5
20241,20239,5,5
20244,20243,5,5
20264,20263,5,5
20265,20264,5,5
20266,20265,5,5
20267,20266,5,5
20292,20290,5,5
20294,20307,5,5
20325,20324,5,5
20339,20338,5,5
20362,20361,5,5
20363,20362,5,5
20366,20365,5,5
20367,20366,5,5
20375,20374,5,5
20378,20377,5,5
20379,20378,5,5
20380,20379,5,5
20384,20383,5,5
20385,20384,5,5
20449,20448,7,7
20450,20449,5,5
20456,20455,5,5
20457,20456,5,5
20458,20457,5,5
20466,20465,5,5
20467,20466,5,5
20486,20485,5,5
20487,20486,5,5
20526,20523,5,5
20534,20531,5,5
20535,20532,5,5
20560,20557,5,5
20561,20558,5,5
20562,20559,5,5
20564,20563,5,5
20588,20587,5,5
20593,20591,5,5
20637,20636,5,5
20638,20637,5,5
20643,20641,5,5
20644,20642,5,5
20645,20643,5,5
20646,20644,5,5
20692,20691,5,5
20693,20692,5,5
20694,20693,5,5
20728,20723,5,5
20732,20727,5,5
20733,20728,5,5
20741,20735,5,5
20751,20746,5,5
20776,20774,5,5
20777,20775,5,5
20786,20785,10,10
20787,20786,5,5
20788,20787,5,5
20790,20789,5,5
20791,20790,5,5
20824,20821,10,10
20825,20822,5,5
20844,20841,5,5
20845,20842,5,5
20852,20849,5,5
20856,20855,5,5
20877,20875,5,5
20878,20876,5,5
20892,20890,5,5
20893,20891,5,5
20914,20913,5,5
20915,20914,5,5
20916,20915,5,5
20917,20916,5,5
20930,20926,5,5
20959,20958,5,5
20960,20959,5,5
20972,20971,5,5
20976,20975,10,10
20986,20985,5,5
20991,20990,5,5
20992,20991,5,5
21014,21013,5,5
21045,21044,5,5
21052,21051,5,5
21100,21100,5,5
21139,21134,5,5
21169,21167,5,5
21181,21177,5,5
21182,21178,5,5
21206,21205,5,5
21207,21206,5,5
21212,21211,5,5
21234,21233,5,5
21238,21237,5,5
21239,21238,5,5
21243,21274,5,5
21244,21275,5,5
21310,21310,5,5
21311,21311,5,5
21315,21315,5,5
21316,21316,5,5
21320,21320,6,6
21367,21367,5,5
21368,21368,5,5
21369,21369,5,5
21433,21433,5,5
21440,21440,5,5
21441,21441,5,5
21459,21458,5,5
21480,21480,5,5
21481,21481,5,5
21484,21484,5,5
21503,21503,5,5
21504,21504,5,5
21512,21512,5,5
21579,21579,5,5
21602,21602,5,5
21603,21603,5,5
21616,21614,5,5
21627,21625,5,5
21637,21636,5,5
21638,21637,5,5
21639,21638,5,5
21665,21663,5,5
21666,21664,5,5
21671,21668,5,5
21672,21669,5,5
21679,21676,5,5
21680,21677,5,5
21692,21690,5,5
21693,21691,5,5
21706,21706,5,5
21715,21715,5,5
21761,21759,5,5
21762,21762,5,5
21804,21803,5,5
21805,21804,5,5
21813,21813,5,5
21822,21822,5,5
21823,21823,5,5
21836,21836,5,5
21847,21847,5,5
21856,21856,5,5
21859,21859,5,5
21862,21862,5,5
21875,21875,5,5
21884,21884,5,5
21885,21885,5,5
21887,21887,5,5
21889,21889,5,5
21898,21898,5,5
21905,21905,5,5
21910,21910,5,5
21915,21914,5,5
21916,21915,5,5
21919,21919,5,5
21925,21926,5,5
21926,21927,5,5
21934,21934,5,5
21935,21935,5,5
21936,21936,5,5
21938,21938,5,5
21961,21960,5,5
21971,21975,5,5
21978,21977,5,5
21989,21990,5,5
21991,21991,5,5
21995,21995,5,5
22010,22010,5,5
22016,22015,5,5
22031,22031,5,5
22032,22032,5,5
22039,22039,5,5
22042,22042,5,5
22043,22043,5,5
22052,22052,5,5
22053,22053,5,5
22069,22067,5,5
22070,22068,5,5
22226,22226,5,5
22227,22227,5,5
22242,22242,6,6
22243,22243,5,5
22252,22252,7,7
22293,22293,7,7
22300,22300,5,5
22305,22306,6,6
22306,22307,5,5
22319,22319,5,5
22324,22324,5,5
22325,22325,5,5
22326,22326,5,5
22329,22329,5,5
22330,22330,5,5
22331,22331,5,5
22383,22383,5,5
22385,22385,5,5
22442,22442,5,5
22459,22459,5,5
22460,22460,5,5
22461,22461,5,5
22483,22483,5,5
22505,22505,5,5
22506,22506,5,5
22507,22507,5,5
22512,22512,5,5
22539,22539,5,5
22543,22543,10,10
22544,22544,5,5
22550,22550,5,5
22567,22567,5,5
22568,22568,5,5
22571,22571,5,5
22572,22572,5,5
22578,22578,5,5
22581,22581,5,5
22582,22582,5,5
22585,22585,5,5
22661,22660,5,5
22662,22661,5,5
22663,22662,5,5
22665,22674,5,5
22668,22665,5,5
22698,22696,5,5
22715,22712,5,5
22716,22713,5,5
22751,22745,5,5
22752,22746,5,5
22765,22761,5,5
22772,22768,5,5
22773,22769,5,5
22811,22810,5,5
22812,22811,5,5
22817,22816,5,5
22825,22825,5,5
22849,22849,5,5
22878,22878,5,5
22880,22880,5,5
22884,22883,5,5
22885,22884,5,5
22891,22891,5,5
22892,22892,5,5
22896,22896,5,5
22917,22917,5,5
22928,22928,7,7
22932,22932,5,5
22962,22965,5,5
22963,22961,5,5
22967,22969,5,5
22968,22970,5,5
22998,22997,5,5
23005,23003,5,5
23008,23009,5,5
23009,23010,5,5
23017,23015,5,5
23018,23016,5,5
23032,23030,5,5
23040,23040,5,5
23041,23041,5,5
23092,23092,5,5
23093,23093,5,5
