entity_index,entity_code,replicate_count,positive_profile_count
92642,92642,7,7
6516,6516,4,4
86257,86257,3,3
20339,20339,11,11
15463,15463,4,4
90925,90925,5,5
80988,80988,4,4
42588,42588,5,5
70345,70345,4,4
11412,11412,3,3
10201,10201,4,4
85170,85170,3,3
67784,67784,5,5
15473,15473,8,8
64182,64182,8,8
79760,79760,7,7
30460,30460,7,7
65991,65991,5,5
31913,31913,5,5
76301,76301,3,3
42701,42701,6,6
1921,1921,2,2
4522,4522,5,5
27481,27481,7,7
68894,68894,3,3
32555,32555,5,5
75297,75297,3,3
62485,62485,4,4
25454,25454,7,7
5995,5995,7,7
55075,55075,5,5
100236,100236,5,5
11246,11246,4,4
72941,72941,8,8
11413,11413,6,6
79275,79275,8,8
28780,28780,7,7
19480,19480,4,4
18959,18959,4,4
106676,106676,3,3
18260,18260,5,5
33151,33151,5,5
77595,77595,8,8
85941,85941,3,3
27668,27668,7,7
44051,44051,7,7
59302,59302,4,4
85712,85712,8,8
111775,111775,5,5
56010,56010,4,4
4673,4673,3,3
31937,31937,4,4
40530,40530,7,7
56309,56309,4,4
74043,74043,3,3
35463,35463,4,4
19532,19532,4,4
61389,61389,5,5
42047,42047,3,3
115236,115236,4,4
14422,14422,4,4
77106,77106,4,4
43874,43874,3,3
45685,45685,5,5
97803,97803,4,4
108110,108110,4,4
78904,78904,4,4
93459,93459,3,3
90408,90408,3,3
78872,78872,4,4
110671,110671,7,7
11843,11843,7,7
94809,94809,3,3
89938,89938,5,5
77714,77714,5,5
91397,91397,3,3
72599,72599,4,4
70024,70024,4,4
62183,62183,5,5
104825,104825,13,13
88349,88349,7,7
11237,11237,20,20
99607,99607,5,5
4893,4893,5,5
7314,7314,5,5
28394,28394,10,10
28414,28414,3,3
36293,36293,6,6
95281,95281,5,5
49839,49839,7,7
17300,17300,5,5
93154,93154,3,3
71154,71154,8,8
93755,93755,8,8
91608,91608,5,5
9982,9982,3,3
18471,18471,7,7
24663,24663,7,7
15126,15126,5,5
50226,50226,8,8
114176,114176,8,8
78609,78609,5,5
56046,56046,5,5
46972,46972,4,4
27029,27029,3,3
90815,90815,3,3
102006,102006,3,3
48787,48787,5,5
3326,3326,8,8
51594,51594,5,5
21698,21698,7,7
62340,62340,7,7
101413,101413,5,5
99949,99949,4,4
9839,9839,7,7
20111,20111,5,5
56572,56572,4,4
65017,65017,5,5
3229,3229,7,7
80341,80341,5,5
65008,65008,5,5
104166,104166,8,8
93689,93689,4,4
61368,61368,7,7
81602,81602,4,4
60355,60355,3,3
22164,22164,5,5
101926,101926,5,5
53858,53858,10,10
96214,96214,4,4
97483,97483,5,5
39799,39799,4,4
24499,24499,4,4
53757,53757,8,8
92917,92917,8,8
86061,86061,8,8
26273,26273,7,7
49330,49330,4,4
110531,110531,5,5
16755,16755,4,4
66155,66155,4,4
56178,56178,3,3
19049,19049,4,4
30308,30308,9,9
102541,102541,3,3
25707,25707,8,8
821,821,3,3
93515,93515,8,8
58591,58591,5,5
78404,78404,4,4
17357,17357,6,6
83228,83228,7,7
51470,51470,4,4
104788,104788,7,7
93035,93035,8,8
19347,19347,7,7
75115,75115,8,8
5896,5896,7,7
113883,113883,12,12
48098,48098,5,5
67919,67919,13,13
78304,78304,8,8
40011,40011,8,8
13570,13570,4,4
60310,60310,7,7
3933,3933,4,4
110095,110095,5,5
79783,79783,7,7
80531,80531,4,4
53332,53332,5,5
101050,101050,4,4
80669,80669,6,6
7266,7266,5,5
104400,104400,4,4
55851,55851,5,5
107686,107686,4,4
113552,113552,7,7
46797,46797,4,4
7514,7514,5,5
44422,44422,8,8
50665,50665,7,7
67976,67976,4,4
114184,114184,2,2
70165,70165,7,7
79043,79043,3,3
73781,73781,7,7
29528,29528,4,4
40205,40205,10,10
14130,14130,4,4
5733,5733,5,5
54744,54744,4,4
63991,63991,4,4
78425,78425,5,5
88720,88720,5,5
107321,107321,7,7
21231,21231,7,7
14745,14745,4,4
6991,6991,5,5
72011,72011,3,3
59410,59410,5,5
49389,49389,3,3
92686,92686,2,2
68432,68432,5,5
10173,10173,2,2
7098,7098,3,3
14740,14740,4,4
22016,22016,4,4
71513,71513,7,7
92307,92307,4,4
49545,49545,5,5
99998,99998,5,5
71428,71428,4,4
22449,22449,4,4
85381,85381,5,5
14635,14635,5,5
108588,108588,5,5
36772,36772,6,6
20571,20571,7,7
87276,87276,8,8
97894,97894,6,6
21517,21517,3,3
29930,29930,8,8
52127,52127,4,4
89363,89363,8,8
2414,2414,5,5
51583,51583,8,8
89612,89612,4,4
52185,52185,7,7
11165,11165,4,4
21180,21180,3,3
95446,95446,3,3
10419,10419,4,4
28557,28557,5,5
44989,44989,9,9
70886,70886,7,7
5204,5204,5,5
94921,94921,5,5
30297,30297,7,7
110383,110383,4,4
57321,57321,5,5
21374,21374,3,3
49582,49582,7,7
16591,16591,6,6
25696,25696,4,4
73019,73019,3,3
27388,27388,5,5
22266,22266,7,7
114955,114955,7,7
46366,46366,5,5
109767,109767,5,5
31433,31433,7,7
52608,52608,7,7
81754,81754,4,4
36834,36834,4,4
87026,87026,8,8
88195,88195,5,5
454,454,4,4
60992,60992,3,3
75008,75008,5,5
79035,79035,5,5
10296,10296,4,4
19690,19690,13,13
90333,90333,2,2
108003,108003,3,3
44800,44800,3,3
66271,66271,7,7
92256,92256,5,5
15103,15103,7,7
47251,47251,4,4
106990,106990,3,3
41128,41128,5,5
641,641,7,7
107473,107473,3,3
44251,44251,3,3
67847,67847,2,2
39589,39589,3,3
85661,85661,5,5
56689,56689,5,5
105504,105504,9,9
50096,50096,3,3
55129,55129,4,4
83335,83335,3,3
53394,53394,3,3
19197,19197,4,4
10441,10441,3,3
84700,84700,3,3
22099,22099,3,3
36136,36136,4,4
101951,101951,7,7
72021,72021,6,6
3296,3296,2,2
37420,37420,6,6
3625,3625,4,4
1448,1448,5,5
17624,17624,8,8
23062,23062,5,5
14541,14541,4,4
77537,77537,5,5
29855,29855,5,5
92384,92384,8,8
110385,110385,4,4
4173,4173,4,4
10869,10869,5,5
61169,61169,8,8
70235,70235,5,5
83668,83668,7,7
16719,16719,5,5
66394,66394,7,7
43538,43538,8,8
70877,70877,3,3
4572,4572,4,4
33553,33553,8,8
93407,93407,7,7
20523,20523,2,2
99346,99346,3,3
102935,102935,5,5
97654,97654,7,7
25796,25796,5,5
89790,89790,4,4
55015,55015,3,3
4263,4263,3,3
52871,52871,6,6
47551,47551,3,3
4758,4758,8,8
99765,99765,4,4
31366,31366,8,8
59916,59916,4,4
48055,48055,7,7
71173,71173,5,5
72319,72319,4,4
110287,110287,5,5
13613,13613,8,8
64707,64707,4,4
65872,65872,10,10
111745,111745,4,4
63164,63164,4,4
83177,83177,3,3
107670,107670,3,3
88619,88619,7,7
100224,100224,5,5
87769,87769,4,4
12612,12612,5,5
53071,53071,5,5
56190,56190,4,4
20525,20525,5,5
98359,98359,5,5
64015,64015,5,5
21266,21266,8,8
76320,76320,7,7
1608,1608,5,5
39013,39013,5,5
3582,3582,5,5
39240,39240,4,4
103207,103207,4,4
29995,29995,8,8
61350,61350,7,7
21068,21068,3,3
111913,111913,3,3
48242,48242,4,4
68697,68697,5,5
95995,95995,7,7
62769,62769,4,4
36909,36909,5,5
1902,1902,4,4
67653,67653,5,5
6791,6791,8,8
108981,108981,8,8
70852,70852,4,4
9131,9131,5,5
63124,63124,4,4
28400,28400,5,5
94424,94424,3,3
10074,10074,5,5
12474,12474,3,3
22466,22466,4,4
40624,40624,7,7
11581,11581,10,10
112251,112251,4,4
46961,46961,5,5
107192,107192,3,3
30314,30314,3,3
81204,81204,3,3
34790,34790,7,7
57443,57443,3,3
11829,11829,5,5
17084,17084,5,5
94357,94357,8,8
66345,66345,5,5
88653,88653,4,4
86689,86689,4,4
63538,63538,5,5
84137,84137,4,4
2878,2878,4,4
56121,56121,4,4
38455,38455,5,5
87317,87317,4,4
3283,3283,7,7
76842,76842,5,5
41955,41955,5,5
21852,21852,3,3
20907,20907,3,3
48101,48101,3,3
14129,14129,4,4
40654,40654,7,7
107761,107761,5,5
45688,45688,7,7
61134,61134,4,4
112489,112489,4,4
47770,47770,7,7
72700,72700,5,5
44021,44021,6,6
57229,57229,5,5
31840,31840,7,7
54811,54811,4,4
15764,15764,4,4
7601,7601,4,4
85692,85692,7,7
113112,113112,4,4
59024,59024,3,3
3467,3467,5,5
10898,10898,4,4
101561,101561,4,4
115723,115723,5,5
4501,4501,7,7
43644,43644,4,4
115408,115408,7,7
98815,98815,3,3
68061,68061,5,5
99297,99297,5,5
5270,5270,7,7
38111,38111,4,4
51813,51813,4,4
10080,10080,8,8
100408,100408,7,7
69351,69351,4,4
22722,22722,4,4
12468,12468,4,4
41326,41326,5,5
108267,108267,3,3
36499,36499,5,5
48529,48529,5,5
107755,107755,4,4
77495,77495,4,4
20225,20225,3,3
75136,75136,8,8
94328,94328,4,4
66585,66585,5,5
38474,38474,8,8
54133,54133,8,8
35968,35968,5,5
83486,83486,5,5
101556,101556,8,8
57642,57642,3,3
83761,83761,7,7
56057,56057,5,5
61818,61818,6,6
91679,91679,3,3
13164,13164,4,4
58822,58822,6,6
31439,31439,13,13
3775,3775,5,5
31473,31473,3,3
100592,100592,7,7
44275,44275,6,6
96857,96857,6,6
84990,84990,4,4
60832,60832,5,5
5003,5003,4,4
92092,92092,4,4
83378,83378,4,4
62132,62132,8,8
31413,31413,6,6
39998,39998,6,6
93979,93979,4,4
42670,42670,4,4
101243,101243,5,5
83512,83512,3,3
74626,74626,8,8
14624,14624,8,8
56140,56140,5,5
12911,12911,4,4
87101,87101,8,8
63511,63511,5,5
110359,110359,8,8
70967,70967,4,4
3422,3422,3,3
98917,98917,4,4
96440,96440,3,3
104875,104875,4,4
92233,92233,5,5
70902,70902,3,3
89476,89476,3,3
65644,65644,4,4
98842,98842,8,8
82259,82259,5,5
71858,71858,8,8
100353,100353,5,5
83825,83825,7,7
108418,108418,5,5
2537,2537,7,7
13754,13754,4,4
85557,85557,7,7
72268,72268,5,5
73665,73665,3,3
54567,54567,5,5
45490,45490,5,5
37626,37626,7,7
7963,7963,3,3
88598,88598,5,5
74212,74212,5,5
95772,95772,7,7
46749,46749,4,4
69886,69886,4,4
94395,94395,7,7
89250,89250,7,7
94753,94753,5,5
51550,51550,5,5
66820,66820,5,5
108432,108432,6,6
59874,59874,7,7
40642,40642,4,4
113804,113804,3,3
12877,12877,3,3
74087,74087,4,4
26402,26402,3,3
88763,88763,5,5
84898,84898,5,5
105991,105991,4,4
3959,3959,3,3
12765,12765,5,5
45343,45343,4,4
88388,88388,4,4
21481,21481,4,4
96503,96503,8,8
47565,47565,7,7
104265,104265,5,5
61040,61040,5,5
83001,83001,7,7
95244,95244,3,3
38442,38442,7,7
52885,52885,6,6
260,260,2,2
46324,46324,4,4
115217,115217,8,8
47048,47048,4,4
8650,8650,4,4
13710,13710,4,4
54643,54643,4,4
18395,18395,3,3
18919,18919,3,3
105924,105924,3,3
28259,28259,4,4
34203,34203,4,4
17155,17155,8,8
112830,112830,5,5
42384,42384,5,5
81380,81380,4,4
75472,75472,4,4
47397,47397,4,4
51493,51493,10,10
59746,59746,7,7
70899,70899,12,12
1730,1730,4,4
59798,59798,5,5
50749,50749,4,4
69585,69585,5,5
97486,97486,4,4
21045,21045,4,4
20394,20394,4,4
41827,41827,4,4
79077,79077,4,4
12263,12263,5,5
4277,4277,7,7
82211,82211,3,3
40569,40569,3,3
46716,46716,8,8
75677,75677,4,4
19551,19551,7,7
111201,111201,5,5
5693,5693,3,3
38477,38477,7,7
33900,33900,7,7
2255,2255,5,5
65346,65346,7,7
40155,40155,7,7
104189,104189,6,6
5442,5442,4,4
59242,59242,7,7
107851,107851,3,3
20565,20565,4,4
109283,109283,4,4
6175,6175,4,4
72412,72412,7,7
75193,75193,10,10
96835,96835,4,4
5680,5680,4,4
31494,31494,4,4
31256,31256,4,4
115739,115739,7,7
15871,15871,7,7
110507,110507,8,8
16048,16048,4,4
29950,29950,4,4
3238,3238,4,4
80191,80191,7,7
69105,69105,4,4
80503,80503,8,8
32956,32956,5,5
86330,86330,7,7
105420,105420,3,3
50958,50958,4,4
29756,29756,4,4
10104,10104,5,5
53778,53778,7,7
65718,65718,7,7
14891,14891,5,5
50191,50191,8,8
109449,109449,4,4
66600,66600,5,5
52783,52783,11,11
106335,106335,7,7
52337,52337,4,4
48979,48979,7,7
82647,82647,6,6
112550,112550,5,5
2104,2104,5,5
85503,85503,7,7
19604,19604,5,5
18766,18766,10,10
47321,47321,4,4
2922,2922,4,4
77600,77600,2,2
58963,58963,7,7
30756,30756,3,3
80926,80926,3,3
41938,41938,7,7
107521,107521,5,5
10761,10761,6,6
3505,3505,5,5
40524,40524,3,3
74037,74037,4,4
103007,103007,6,6
77086,77086,7,7
31263,31263,4,4
105381,105381,6,6
78995,78995,3,3
97512,97512,3,3
94307,94307,4,4
23488,23488,4,4
46616,46616,4,4
21132,21132,5,5
98296,98296,6,6
98785,98785,3,3
71297,71297,6,6
104714,104714,13,13
15049,15049,5,5
10645,10645,4,4
32305,32305,8,8
93549,93549,7,7
72841,72841,5,5
57522,57522,6,6
19894,19894,6,6
113274,113274,9,9
111037,111037,4,4
1451,1451,6,6
45286,45286,7,7
24530,24530,3,3
56738,56738,5,5
111172,111172,5,5
76997,76997,5,5
69669,69669,7,7
18683,18683,6,6
37702,37702,4,4
2680,2680,3,3
44284,44284,7,7
98292,98292,10,10
56691,56691,7,7
49877,49877,7,7
37537,37537,8,8
38381,38381,6,6
109431,109431,4,4
59527,59527,3,3
69336,69336,4,4
67739,67739,3,3
56810,56810,3,3
85322,85322,8,8
70933,70933,4,4
51653,51653,5,5
48919,48919,7,7
85397,85397,4,4
10108,10108,4,4
89371,89371,5,5
33306,33306,7,7
51450,51450,3,3
81610,81610,5,5
108708,108708,7,7
6709,6709,4,4
67715,67715,10,10
47705,47705,5,5
52216,52216,7,7
696,696,3,3
111006,111006,5,5
33159,33159,5,5
108728,108728,5,5
76368,76368,5,5
71752,71752,3,3
67211,67211,5,5
96010,96010,3,3
113624,113624,2,2
66029,66029,5,5
639,639,3,3
21648,21648,7,7
32376,32376,3,3
95263,95263,10,10
47160,47160,4,4
7819,7819,8,8
59933,59933,7,7
42247,42247,4,4
5125,5125,4,4
71023,71023,4,4
13616,13616,8,8
102937,102937,5,5
53093,53093,7,7
23330,23330,4,4
68362,68362,8,8
99784,99784,3,3
3470,3470,5,5
97218,97218,3,3
21336,21336,3,3
8535,8535,4,4
59003,59003,8,8
69884,69884,4,4
1197,1197,5,5
79846,79846,10,10
52307,52307,3,3
55746,55746,4,4
13632,13632,4,4
100779,100779,7,7
35154,35154,7,7
69931,69931,7,7
100766,100766,4,4
33035,33035,5,5
35354,35354,4,4
74565,74565,5,5
52980,52980,4,4
2374,2374,5,5
1496,1496,4,4
16119,16119,3,3
68366,68366,3,3
98518,98518,5,5
46865,46865,6,6
17076,17076,7,7
74221,74221,5,5
73035,73035,8,8
107462,107462,4,4
77098,77098,8,8
102183,102183,5,5
21302,21302,4,4
29438,29438,5,5
86387,86387,7,7
96056,96056,4,4
102136,102136,4,4
14379,14379,4,4
61494,61494,7,7
86793,86793,4,4
19961,19961,4,4
69298,69298,4,4
110537,110537,7,7
33666,33666,5,5
4656,4656,3,3
29856,29856,5,5
208,208,10,10
70342,70342,8,8
80159,80159,7,7
103993,103993,3,3
85136,85136,8,8
48124,48124,5,5
59067,59067,8,8
41345,41345,3,3
38177,38177,7,7
40883,40883,5,5
83153,83153,3,3
44083,44083,9,9
7760,7760,4,4
103378,103378,6,6
51684,51684,3,3
74643,74643,8,8
106439,106439,7,7
83359,83359,12,12
6386,6386,3,3
36438,36438,3,3
37316,37316,3,3
97959,97959,4,4
74508,74508,7,7
1527,1527,3,3
45299,45299,10,10
44768,44768,4,4
69353,69353,3,3
46733,46733,7,7
68871,68871,5,5
57725,57725,4,4
92493,92493,5,5
1105,1105,7,7
110414,110414,4,4
67911,67911,5,5
101982,101982,4,4
53618,53618,9,9
45443,45443,5,5
39277,39277,4,4
72281,72281,7,7
108065,108065,5,5
45643,45643,7,7
50759,50759,8,8
46762,46762,8,8
2536,2536,4,4
56884,56884,4,4
109864,109864,9,9
99159,99159,5,5
104577,104577,4,4
75445,75445,3,3
10116,10116,7,7
86254,86254,5,5
63314,63314,5,5
55733,55733,7,7
46355,46355,5,5
84854,84854,7,7
50928,50928,5,5
66059,66059,3,3
74588,74588,4,4
115163,115163,7,7
81256,81256,4,4
32868,32868,7,7
54185,54185,7,7
61453,61453,8,8
5908,5908,7,7
72411,72411,5,5
43356,43356,6,6
83417,83417,7,7
64810,64810,7,7
107599,107599,7,7
61939,61939,4,4
17588,17588,4,4
78486,78486,5,5
50455,50455,5,5
74848,74848,7,7
50614,50614,4,4
9574,9574,4,4
41540,41540,4,4
39994,39994,3,3
89337,89337,5,5
52007,52007,5,5
92480,92480,7,7
44960,44960,8,8
64523,64523,4,4
29784,29784,3,3
106313,106313,4,4
17762,17762,6,6
12519,12519,6,6
19247,19247,5,5
66027,66027,7,7
22969,22969,6,6
46480,46480,4,4
90969,90969,8,8
49560,49560,4,4
85753,85753,3,3
40249,40249,3,3
70011,70011,8,8
97514,97514,4,4
74149,74149,3,3
18893,18893,7,7
113019,113019,3,3
15146,15146,5,5
5544,5544,5,5
63824,63824,5,5
8763,8763,8,8
77405,77405,5,5
55665,55665,5,5
39477,39477,7,7
40148,40148,4,4
111143,111143,5,5
16939,16939,7,7
47485,47485,4,4
32670,32670,6,6
40459,40459,10,10
23981,23981,7,7
108574,108574,4,4
49769,49769,5,5
88451,88451,5,5
87489,87489,4,4
73690,73690,3,3
47343,47343,7,7
113329,113329,7,7
8227,8227,3,3
85253,85253,4,4
95983,95983,4,4
56644,56644,4,4
60978,60978,4,4
7804,7804,4,4
37562,37562,7,7
38579,38579,14,14
69746,69746,6,6
10251,10251,7,7
53553,53553,4,4
68244,68244,4,4
93945,93945,7,7
48298,48298,3,3
76948,76948,8,8
75289,75289,8,8
113490,113490,6,6
94174,94174,6,6
104299,104299,4,4
24275,24275,5,5
87889,87889,5,5
20989,20989,4,4
110911,110911,3,3
104417,104417,5,5
33005,33005,4,4
17835,17835,5,5
19681,19681,8,8
93442,93442,5,5
31376,31376,4,4
107865,107865,4,4
10385,10385,5,5
107754,107754,5,5
66561,66561,7,7
24235,24235,7,7
78457,78457,8,8
60943,60943,5,5
81601,81601,7,7
51754,51754,4,4
83628,83628,3,3
77085,77085,2,2
109716,109716,8,8
41688,41688,4,4
100790,100790,3,3
28096,28096,8,8
30749,30749,4,4
3050,3050,10,10
70802,70802,4,4
88130,88130,7,7
9786,9786,4,4
52250,52250,4,4
2139,2139,8,8
114399,114399,6,6
38024,38024,5,5
20454,20454,7,7
100885,100885,6,6
66490,66490,3,3
98227,98227,8,8
60498,60498,5,5
93500,93500,3,3
55440,55440,6,6
85524,85524,8,8
76649,76649,5,5
68111,68111,3,3
60074,60074,7,7
67350,67350,7,7
68549,68549,7,7
115492,115492,4,4
70031,70031,5,5
4276,4276,5,5
16229,16229,7,7
54723,54723,3,3
86325,86325,8,8
19516,19516,4,4
106994,106994,7,7
72033,72033,5,5
45829,45829,3,3
109173,109173,4,4
36421,36421,4,4
105158,105158,7,7
108950,108950,4,4
80469,80469,4,4
30078,30078,4,4
21337,21337,7,7
107040,107040,6,6
29815,29815,4,4
61479,61479,8,8
95642,95642,3,3
109156,109156,3,3
62645,62645,3,3
33748,33748,3,3
80071,80071,3,3
111018,111018,3,3
37011,37011,4,4
30491,30491,5,5
110179,110179,8,8
36690,36690,5,5
68397,68397,6,6
12932,12932,3,3
17981,17981,3,3
14286,14286,8,8
16049,16049,4,4
28935,28935,7,7
93862,93862,9,9
91084,91084,8,8
88241,88241,5,5
10137,10137,7,7
772,772,8,8
92634,92634,4,4
31647,31647,4,4
59237,59237,7,7
84190,84190,5,5
34401,34401,4,4
33856,33856,4,4
103269,103269,3,3
16494,16494,3,3
16240,16240,4,4
80703,80703,4,4
61497,61497,3,3
97195,97195,4,4
92309,92309,5,5
31819,31819,4,4
1278,1278,4,4
80823,80823,6,6
28284,28284,5,5
75058,75058,5,5
45333,45333,3,3
60126,60126,7,7
56809,56809,4,4
99217,99217,7,7
100289,100289,5,5
1203,1203,8,8
83831,83831,6,6
80415,80415,7,7
93183,93183,7,7
8565,8565,3,3
27511,27511,4,4
95687,95687,5,5
68567,68567,7,7
10949,10949,5,5
77135,77135,7,7
77622,77622,5,5
19921,19921,5,5
24866,24866,6,6
57450,57450,4,4
39252,39252,5,5
31612,31612,10,10
53777,53777,7,7
54974,54974,5,5
43703,43703,4,4
106242,106242,7,7
3929,3929,6,6
54799,54799,7,7
88562,88562,4,4
89415,89415,3,3
115495,115495,4,4
85561,85561,4,4
83917,83917,7,7
105998,105998,3,3
82547,82547,3,3
48671,48671,4,4
76300,76300,4,4
115153,115153,7,7
60043,60043,5,5
45437,45437,4,4
14328,14328,3,3
98843,98843,3,3
37245,37245,5,5
35619,35619,5,5
40131,40131,3,3
35182,35182,5,5
58167,58167,5,5
98384,98384,7,7
78428,78428,7,7
41006,41006,4,4
47818,47818,7,7
83953,83953,8,8
83651,83651,10,10
7592,7592,7,7
53621,53621,5,5
51157,51157,7,7
33158,33158,5,5
8446,8446,7,7
59315,59315,5,5
79081,79081,4,4
58697,58697,5,5
56211,56211,5,5
38333,38333,3,3
6456,6456,5,5
71135,71135,4,4
17191,17191,7,7
101567,101567,3,3
83493,83493,5,5
47337,47337,5,5
38521,38521,7,7
102176,102176,4,4
290,290,3,3
77734,77734,5,5
97585,97585,6,6
14081,14081,4,4
65648,65648,18,18
15206,15206,5,5
91012,91012,7,7
19377,19377,2,2
44268,44268,5,5
65941,65941,5,5
34344,34344,7,7
63198,63198,8,8
34283,34283,6,6
75918,75918,7,7
104626,104626,3,3
59634,59634,5,5
32798,32798,7,7
1774,1774,3,3
34838,34838,4,4
41512,41512,3,3
106471,106471,5,5
8520,8520,4,4
66233,66233,8,8
58332,58332,3,3
884,884,8,8
49126,49126,5,5
88264,88264,10,10
108146,108146,7,7
19435,19435,4,4
21836,21836,5,5
66118,66118,4,4
39491,39491,4,4
97410,97410,5,5
14564,14564,4,4
56852,56852,5,5
102477,102477,4,4
28254,28254,7,7
23542,23542,9,9
2552,2552,8,8
11754,11754,10,10
88721,88721,3,3
111972,111972,6,6
84544,84544,3,3
35481,35481,3,3
17192,17192,13,13
58180,58180,5,5
28929,28929,7,7
84127,84127,5,5
47232,47232,6,6
31980,31980,5,5
8647,8647,2,2
71454,71454,4,4
62383,62383,7,7
98158,98158,4,4
52472,52472,8,8
17426,17426,5,5
24576,24576,5,5
21288,21288,8,8
111914,111914,7,7
53783,53783,4,4
5860,5860,3,3
113548,113548,5,5
33186,33186,6,6
57754,57754,5,5
101156,101156,7,7
28502,28502,4,4
87333,87333,8,8
24515,24515,7,7
92858,92858,4,4
22425,22425,5,5
88889,88889,3,3
65459,65459,8,8
77517,77517,4,4
94567,94567,4,4
79410,79410,8,8
89743,89743,8,8
61392,61392,4,4
18948,18948,4,4
87621,87621,3,3
74247,74247,7,7
52190,52190,5,5
82574,82574,3,3
65446,65446,4,4
6962,6962,8,8
111231,111231,7,7
95684,95684,4,4
26810,26810,3,3
92366,92366,9,9
5286,5286,7,7
78381,78381,5,5
11378,11378,3,3
106032,106032,3,3
4588,4588,7,7
58245,58245,7,7
53559,53559,7,7
65524,65524,3,3
39661,39661,3,3
17060,17060,5,5
38548,38548,3,3
61944,61944,3,3
41424,41424,3,3
40351,40351,5,5
45807,45807,5,5
98515,98515,3,3
108912,108912,3,3
113410,113410,3,3
12883,12883,4,4
50950,50950,7,7
48058,48058,4,4
64081,64081,5,5
32054,32054,7,7
49048,49048,5,5
17700,17700,6,6
24140,24140,5,5
9722,9722,4,4
57775,57775,4,4
101368,101368,3,3
81718,81718,7,7
110675,110675,3,3
47356,47356,3,3
24731,24731,3,3
107562,107562,8,8
53185,53185,5,5
109009,109009,5,5
64543,64543,4,4
74598,74598,4,4
97560,97560,6,6
64312,64312,3,3
81141,81141,7,7
56634,56634,3,3
24974,24974,7,7
70758,70758,3,3
824,824,4,4
93694,93694,5,5
99485,99485,5,5
38170,38170,3,3
47062,47062,8,8
1915,1915,5,5
27612,27612,5,5
16908,16908,5,5
17777,17777,3,3
59033,59033,10,10
15474,15474,3,3
90260,90260,4,4
64825,64825,5,5
75108,75108,7,7
39133,39133,10,10
93418,93418,3,3
45540,45540,5,5
24708,24708,3,3
75000,75000,5,5
9478,9478,6,6
35989,35989,7,7
16134,16134,7,7
94966,94966,5,5
112304,112304,5,5
26426,26426,4,4
23880,23880,5,5
67585,67585,7,7
101349,101349,3,3
4475,4475,3,3
21154,21154,3,3
48957,48957,4,4
85312,85312,6,6
45698,45698,5,5
62777,62777,3,3
96884,96884,7,7
47568,47568,3,3
52669,52669,4,4
42610,42610,6,6
72044,72044,4,4
97101,97101,4,4
88295,88295,10,10
14727,14727,5,5
2750,2750,3,3
99987,99987,4,4
89172,89172,3,3
85856,85856,8,8
81825,81825,4,4
94002,94002,5,5
89711,89711,4,4
64080,64080,5,5
36681,36681,5,5
49835,49835,5,5
53857,53857,3,3
68380,68380,7,7
11081,11081,7,7
106280,106280,5,5
21373,21373,5,5
45538,45538,5,5
64073,64073,5,5
60360,60360,5,5
5384,5384,4,4
88329,88329,4,4
66618,66618,3,3
24929,24929,4,4
29476,29476,4,4
46757,46757,4,4
14652,14652,4,4
22427,22427,7,7
100588,100588,10,10
103369,103369,8,8
110996,110996,3,3
109083,109083,3,3
95504,95504,7,7
61775,61775,7,7
96340,96340,3,3
28603,28603,8,8
32398,32398,6,6
66958,66958,5,5
77995,77995,4,4
59,59,3,3
22552,22552,4,4
2675,2675,5,5
52655,52655,4,4
19897,19897,4,4
93518,93518,4,4
93017,93017,4,4
44357,44357,7,7
65473,65473,5,5
60016,60016,5,5
38185,38185,5,5
66956,66956,5,5
110090,110090,7,7
14125,14125,4,4
50642,50642,5,5
59566,59566,4,4
57719,57719,8,8
92630,92630,8,8
59259,59259,4,4
42474,42474,3,3
17428,17428,6,6
79502,79502,8,8
38090,38090,3,3
39072,39072,5,5
41180,41180,5,5
5731,5731,7,7
12391,12391,3,3
41376,41376,7,7
105368,105368,6,6
80504,80504,3,3
4052,4052,3,3
35731,35731,5,5
112974,112974,3,3
28630,28630,3,3
106722,106722,4,4
13259,13259,8,8
36371,36371,5,5
41043,41043,4,4
95613,95613,4,4
77074,77074,10,10
85550,85550,4,4
100374,100374,7,7
88543,88543,5,5
74581,74581,8,8
4032,4032,5,5
68081,68081,3,3
56639,56639,7,7
21550,21550,4,4
110311,110311,5,5
42080,42080,3,3
14495,14495,7,7
41496,41496,4,4
73862,73862,5,5
62856,62856,19,19
106959,106959,7,7
42490,42490,5,5
36673,36673,5,5
30424,30424,5,5
106014,106014,5,5
73194,73194,4,4
75933,75933,4,4
98563,98563,5,5
114578,114578,3,3
100907,100907,9,9
47506,47506,6,6
84053,84053,3,3
64198,64198,4,4
50348,50348,5,5
48125,48125,4,4
62782,62782,5,5
51533,51533,4,4
101389,101389,3,3
1025,1025,11,11
23095,23095,3,3
19666,19666,4,4
11560,11560,8,8
75481,75481,4,4
21480,21480,7,7
59383,59383,5,5
16975,16975,8,8
58716,58716,4,4
75195,75195,6,6
8826,8826,5,5
58628,58628,7,7
18962,18962,6,6
90201,90201,4,4
112719,112719,7,7
57750,57750,3,3
14236,14236,4,4
11472,11472,5,5
101458,101458,4,4
64028,64028,5,5
49322,49322,3,3
50354,50354,4,4
44753,44753,2,2
18741,18741,4,4
78955,78955,3,3
32486,32486,6,6
16545,16545,4,4
82197,82197,4,4
111354,111354,5,5
50651,50651,4,4
