entity_index,entity_code,replicate_count,positive_profile_count
14150,14150,5,5
14151,14151,5,5
14157,14154,5,5
14158,14155,5,5
14159,14159,5,5
14161,14161,5,5
14162,14162,5,5
14178,14178,5,5
14179,14179,7,7
14180,14180,5,5
14181,14181,5,5
14223,14223,5,5
14224,14224,5,5
14255,14255,5,5
14256,14256,5,5
14296,14296,5,5
14299,14310,5,5
14306,14305,5,5
14312,14311,5,5
14313,14312,5,5
14314,14314,5,5
14318,14318,5,5
14319,14319,5,5
14320,14320,5,5
14328,14328,5,5
14353,14353,5,5
14358,14358,5,5
14359,14359,5,5
14362,14362,5,5
14402,14402,7,7
14403,14403,5,5
14409,14409,10,10
14415,14417,5,5
14416,14418,5,5
14417,14419,5,5
14418,14420,5,5
14445,14442,5,5
14446,14443,5,5
14447,14444,5,5
14499,14497,7,7
14500,14498,5,5
14502,14499,5,5
14506,14506,5,5
14507,14507,5,5
14536,14536,5,5
14537,14537,5,5
14617,14617,5,5
14618,14618,5,5
14657,14657,5,5
14658,14658,5,5
14659,14659,5,5
14699,14699,5,5
14712,14712,5,5
14720,14720,5,5
14733,14733,5,5
14734,14734,5,5
14741,14741,6,6
14744,14744,5,5
14755,14753,5,5
14783,14783,5,5
14784,14784,5,5
14786,14786,5,5
14790,14790,5,5
14816,14815,5,5
14846,14846,6,6
14864,14864,5,5
14865,14865,5,5
14866,14866,5,5
14867,14867,5,5
14868,14868,5,5
14901,14901,5,5
14902,14902,5,5
14904,14904,5,5
14915,14915,5,5
14916,14916,5,5
14994,14994,5,5
15001,15001,5,5
15015,15022,7,7
15016,15023,5,5
15022,15020,5,5
15023,15021,5,5
15024,15026,5,5
15025,15024,5,5
15026,15025,5,5
15035,15035,5,5
15047,15047,5,5
15048,15048,5,5
15068,15068,5,5
15069,15069,5,5
15070,15070,5,5
15073,15073,5,5
15091,15091,5,5
15114,15114,5,5
15138,15138,5,5
15182,15182,5,5
15183,15183,5,5
15213,15213,10,10
15214,15214,5,5
15224,15224,5,5
15225,15225,5,5
15226,15226,5,5
15230,15230,5,5
15235,15235,5,5
15236,15236,5,5
15246,15246,5,5
15247,15247,5,5
15259,15259,5,5
15261,15261,5,5
15263,15263,5,5
15268,15268,5,5
15278,15276,5,5
15293,15293,5,5
15294,15294,5,5
15297,15297,5,5
15298,15298,5,5
15301,15301,5,5
15343,15343,6,6
15344,15344,5,5
15353,15353,5,5
15396,15396,5,5
15410,15410,5,5
15510,15510,5,5
15516,15516,5,5
15530,15530,5,5
15531,15531,5,5
15540,15540,5,5
15572,15572,5,5
15573,15573,5,5
15589,15589,5,5
15623,15623,5,5
15626,15626,5,5
15627,15627,5,5
15639,15636,5,5
15640,15637,5,5
15645,15642,5,5
15660,15659,5,5
15665,15665,5,5
15666,15666,14,14
15669,15669,10,10
15670,15670,5,5
15700,15700,5,5
15714,15714,5,5
15715,15715,5,5
15716,15716,5,5
15737,15737,5,5
15738,15738,5,5
15739,15739,5,5
15740,15740,5,5
15741,15741,5,5
15759,15759,5,5
15760,15760,5,5
15766,15766,5,5
15773,15773,5,5
15774,15774,5,5
15775,15775,5,5
15776,15776,5,5
15780,15780,14,14
15781,15781,5,5
15798,15798,5,5
15799,15799,5,5
15817,15817,5,5
15822,15822,5,5
15848,15848,5,5
15849,15849,5,5
15852,15852,7,7
15853,15853,5,5
15915,15915,5,5
15916,15916,10,10
15918,15918,5,5
15919,15919,10,10
15920,15920,10,10
15923,15923,5,5
15924,15924,10,10
15930,15930,5,5
15931,15931,5,5
15932,15932,5,5
15936,15936,5,5
15968,15968,5,5
15969,15969,5,5
15978,15978,5,5
15994,15994,5,5
15995,15995,5,5
15996,15996,5,5
16009,16009,5,5
16010,16010,5,5
16017,16017,5,5
16046,16046,5,5
16047,16047,5,5
16056,16056,5,5
16065,16065,5,5
16097,16097,5,5
16116,16116,5,5
16144,16144,5,5
16145,16145,5,5
16146,16146,5,5
16157,16157,5,5
16158,16158,5,5
16168,16168,7,7
16169,16169,5,5
16197,16197,5,5
16198,16198,5,5
16215,16215,5,5
16218,16216,5,5
16219,16217,5,5
16239,16239,5,5
16240,16240,5,5
16246,16246,5,5
16247,16247,5,5
16260,16260,7,7
16261,16261,5,5
16280,16280,7,7
16322,16322,5,5
16333,16333,5,5
16334,16334,5,5
16354,16354,5,5
16355,16355,5,5
16364,16364,5,5
16382,16382,5,5
16383,16383,5,5
16384,16386,5,5
16385,16387,5,5
16386,16384,5,5
16387,16385,5,5
16391,16391,5,5
16393,16393,5,5
16400,16399,5,5
16409,16406,5,5
16448,16448,5,5
16449,16449,5,5
16469,16469,5,5
16498,16498,5,5
16502,16502,5,5
16503,16503,5,5
16504,16504,5,5
16519,16519,5,5
16520,16522,7,7
16521,16523,5,5
16545,16545,5,5
16548,16548,5,5
16574,16574,5,5
16575,16575,5,5
16631,16631,5,5
16632,16632,5,5
16633,16633,5,5
16636,16636,5,5
16647,16647,5,5
16684,16683,6,6
16690,16691,5,5
16693,16693,5,5
16709,16709,10,10
16710,16710,5,5
16712,16712,5,5
16713,16713,5,5
16714,16714,5,5
16753,16756,5,5
16754,16757,5,5
16756,16754,5,5
16770,16770,5,5
16776,16776,5,5
16777,16777,5,5
16794,16792,5,5
16795,16793,5,5
16796,16794,5,5
16797,16795,5,5
16817,16815,5,5
16818,16816,5,5
16874,16902,10,10
16875,16903,5,5
16876,16904,5,5
16898,16895,5,5
16913,16913,5,5
16948,16948,5,5
16959,16958,5,5
16960,16959,5,5
16975,16975,5,5
16987,16987,5,5
17012,17012,5,5
17013,17013,5,5
17014,17014,5,5
17020,17020,5,5
17023,17024,5,5
17041,17041,5,5
17042,17042,5,5
17059,17054,5,5
17110,17109,5,5
17128,17123,5,5
17146,17143,5,5
17147,17144,5,5
17148,17145,5,5
17230,17230,5,5
17246,17246,5,5
17258,17258,5,5
17259,17259,5,5
17281,17280,5,5
17289,17289,5,5
17290,17290,5,5
17291,17291,5,5
17292,17292,5,5
17293,17293,5,5
17308,17308,5,5
17309,17309,5,5
17341,17341,5,5
17342,17342,5,5
17408,17408,5,5
17412,17412,5,5
17439,17439,5,5
17447,17445,6,6
17448,17446,5,5
17452,17452,5,5
17515,17515,5,5
17516,17516,5,5
17519,17519,5,5
17520,17520,5,5
17533,17533,5,5
17538,17539,5,5
17543,17541,5,5
17574,17574,5,5
17576,17576,5,5
17578,17578,5,5
17579,17579,5,5
17590,17590,5,5
17595,17595,5,5
17601,17600,5,5
17636,17636,5,5
17637,17637,5,5
17639,17639,5,5
17640,17640,5,5
17710,17710,5,5
17711,17711,5,5
17712,17712,5,5
17718,17718,5,5
17723,17723,5,5
17725,17725,5,5
17726,17726,5,5
17734,17734,5,5
17735,17735,5,5
17748,17746,5,5
17749,17747,5,5
17758,17756,5,5
17759,17757,5,5
17765,17765,5,5
17766,17766,5,5
17819,17819,5,5
17820,17820,5,5
17821,17821,5,5
17824,17824,5,5
17825,17825,5,5
17827,17827,5,5
17840,17840,5,5
17851,17848,5,5
17864,17864,5,5
17887,17887,5,5
17902,17902,5,5
17922,17921,5,5
17956,17955,5,5
17965,17964,5,5
17966,17965,5,5
18002,18002,5,5
18003,18003,5,5
18007,18007,5,5
18019,18019,5,5
18054,18054,5,5
18055,18055,5,5
18056,18056,5,5
18089,18089,5,5
18090,18090,5,5
18099,18099,5,5
18144,18144,12,12
18151,18149,5,5
18152,18150,5,5
18153,18151,5,5
18154,18152,5,5
18155,18153,5,5
18172,18170,5,5
18198,18196,5,5
18199,18197,5,5
18200,18211,5,5
18201,18212,5,5
18212,18210,5,5
18241,18241,5,5
18252,18252,7,7
18253,18253,5,5
18254,18254,5,5
18272,18270,5,5
18281,18282,5,5
18282,18283,5,5
18299,18299,5,5
18300,18300,5,5
18303,18303,5,5
18304,18304,5,5
18325,18325,5,5
18329,18329,5,5
18330,18330,5,5
18342,18342,6,6
18343,18343,5,5
18352,18352,5,5
18353,18353,5,5
18354,18356,5,5
18355,18357,5,5
18360,18360,5,5
18388,18388,5,5
18389,18389,11,11
18390,18390,5,5
18402,18402,7,7
18426,18426,5,5
18427,18427,5,5
18480,18480,5,5
18505,18505,5,5
18506,18506,5,5
18539,18539,5,5
18540,18540,5,5
18552,18552,5,5
18558,18558,5,5
18559,18559,5,5
18560,18560,5,5
18564,18564,5,5
18591,18591,5,5
18645,18644,5,5
18646,18645,5,5
18647,18646,5,5
18652,18652,5,5
18653,18653,5,5
18669,18669,5,5
18670,18670,5,5
18672,18672,7,7
18673,18673,5,5
18674,18674,5,5
18677,18677,5,5
18678,18678,5,5
18679,18679,5,5
18680,18680,5,5
18702,18702,5,5
18703,18703,5,5
18723,18722,5,5
18737,18736,5,5
18740,18739,5,5
18741,18740,5,5
18742,18741,5,5
18769,18769,5,5
18770,18770,5,5
18771,18771,5,5
18776,18776,5,5
18777,18777,5,5
18809,18808,5,5
18810,18809,5,5
18821,18822,5,5
18822,18823,5,5
18823,18821,5,5
18824,18824,5,5
18852,18852,5,5
18853,18853,5,5
18854,18854,5,5
18855,18855,5,5
18870,18870,5,5
18897,18899,5,5
18900,18900,5,5
18907,18907,5,5
18908,18908,5,5
18941,18941,5,5
18947,18947,5,5
18966,18969,5,5
18967,18970,5,5
18970,18968,5,5
18978,18978,5,5
18979,18979,5,5
18998,18997,5,5
19004,19004,5,5
19005,19005,5,5
19006,19006,5,5
19032,19029,5,5
19047,19047,5,5
19049,19049,5,5
19074,19074,5,5
19086,19086,5,5
19087,19087,5,5
19088,19088,5,5
19089,19089,5,5
19103,19103,5,5
19104,19104,5,5
19111,19111,5,5
19112,19112,5,5
19122,19122,5,5
19131,19131,5,5
19183,19181,5,5
19209,19207,5,5
19210,19208,5,5
19245,19245,5,5
19249,19249,5,5
19276,19276,5,5
19277,19277,5,5
19297,19294,5,5
19298,19295,10,10
19301,19301,5,5
19302,19302,5,5
19303,19303,5,5
19312,19312,4,4
19329,19329,5,5
19330,19330,5,5
19331,19331,5,5
19361,19361,5,5
19362,19362,5,5
19369,19369,5,5
19371,19371,5,5
19372,19372,5,5
19373,19373,5,5
19378,19379,5,5
19379,19380,5,5
19401,19401,5,5
19422,19422,5,5
19423,19423,5,5
19424,19424,5,5
19425,19425,5,5
19426,19426,5,5
19427,19427,5,5
19430,19430,5,5
19446,19446,5,5
19456,19456,5,5
19457,19457,5,5
19468,19468,5,5
19487,19486,5,5
19495,19495,5,5
19496,19496,5,5
19502,19501,5,5
19503,19502,5,5
19527,19527,5,5
19541,19540,5,5
19569,19567,5,5
19570,19568,5,5
19592,19589,5,5
19593,19590,5,5
19602,19601,5,5
19641,19640,5,5
19653,19651,5,5
19659,19658,5,5
19660,19659,5,5
19661,19661,5,5
19662,19660,5,5
19689,19687,5,5
19690,19688,5,5
19698,19697,5,5
19699,19698,5,5
19703,19702,5,5
19707,19706,5,5
19708,19707,5,5
19721,19720,5,5
19728,19727,5,5
19729,19728,5,5
19754,19753,5,5
19768,19767,5,5
19771,19770,5,5
19862,19860,5,5
19897,19894,5,5
19898,19895,5,5
19902,19901,5,5
19903,19902,5,5
19914,19912,5,5
19915,19913,5,5
19921,19919,5,5
19941,19939,5,5
19942,19940,5,5
19958,19957,5,5
19959,19958,5,5
19994,19992,5,5
19998,20051,5,5
19999,20052,5,5
20003,19999,5,5
20009,20006,5,5
20016,20013,5,5
20017,20014,5,5
20026,20023,5,5
20027,20024,5,5
20032,20029,5,5
20059,20058,5,5
20083,20082,5,5
20097,20096,7,7
20098,20097,5,5
20102,20099,5,5
20103,20100,5,5
20104,20101,5,5
20106,20105,5,5
20119,20118,5,5
20120,20119,5,5
20121,20120,5,5
20125,20121,5,5
20126,20122,5,5
20139,20138,5,5
20154,20151,5,5
20155,20152,5,5
20156,20153,5,5
20168,20167,5,5
20178,20177,5,5
20191,20190,5,5
20198,20197,5,5
20199,20198,5,5
20200,20199,5,5
20229,20228,5,5
20231,20230,5,5
20232,20231,5,5
20238,20240,5,5
20239,20237,5,5
20244,20243,5,5
20254,20252,5,5
20257,20256,5,5
20273,20272,5,5
20274,20273,5,5
20279,20278,5,5
20282,20281,5,5
20293,20291,5,5
20345,20344,5,5
20347,20345,5,5
20350,20348,5,5
20362,20361,5,5
20386,20385,5,5
20387,20387,5,5
20388,20388,5,5
20389,20389,5,5
20399,20398,5,5
20400,20399,5,5
20409,20408,5,5
20446,20445,12,12
20456,20455,5,5
20457,20456,5,5
20458,20457,5,5
20461,20460,5,5
20462,20461,5,5
20468,20467,5,5
20476,20475,5,5
20488,20487,5,5
20489,20488,5,5
20494,20491,5,5
20495,20492,5,5
20496,20493,5,5
20503,20500,5,5
20508,20505,5,5
20509,20506,5,5
20543,20540,5,5
20544,20541,5,5
20552,20552,7,7
20558,20560,5,5
20559,20561,5,5
20568,20567,7,7
20571,20571,5,5
20605,20604,5,5
20606,20608,5,5
20607,20609,5,5
20611,20610,5,5
20627,20624,5,5
20678,20677,7,7
20679,20678,5,5
20692,20691,5,5
20695,20694,5,5
20696,20695,5,5
20697,20696,5,5
20723,20718,5,5
20724,20719,5,5
20732,20727,5,5
20733,20728,5,5
20744,20739,5,5
20775,20778,5,5
20805,20802,5,5
20810,20807,10,10
20827,20824,5,5
20851,20848,5,5
20856,20855,5,5
20859,20873,5,5
20860,20874,5,5
20863,20860,5,5
20864,20861,5,5
20894,20901,5,5
20895,20893,5,5
20910,20909,5,5
20922,20921,5,5
20929,20925,5,5
20934,20930,5,5
20940,20943,5,5
20950,20949,5,5
20951,20950,5,5
20952,20951,5,5
20968,20967,5,5
20969,20968,5,5
20977,20976,10,10
20978,20977,5,5
21024,21023,5,5
21041,21039,5,5
21042,21040,5,5
21043,21041,5,5
21045,21044,5,5
21055,21054,5,5
21056,21056,5,5
21075,21074,5,5
21076,21075,5,5
21077,21076,5,5
21105,21104,5,5
21144,21141,5,5
21145,21142,5,5
21151,21150,10,10
21152,21152,5,5
21174,21172,5,5
21208,21207,7,7
21209,21208,5,5
21214,21213,5,5
21215,21214,5,5
21216,21215,5,5
21299,21298,5,5
21306,21306,5,5
21329,21329,5,5
21330,21330,5,5
21339,21339,5,5
21340,21340,5,5
21344,21344,5,5
21345,21345,5,5
21353,21353,5,5
21354,21354,5,5
21385,21385,5,5
21386,21386,5,5
21415,21415,5,5
21419,21419,5,5
21420,21420,5,5
21421,21421,5,5
21439,21439,5,5
21440,21440,5,5
21441,21441,5,5
21480,21480,5,5
21481,21481,5,5
21508,21508,5,5
21534,21534,5,5
21535,21535,5,5
21536,21536,5,5
21576,21576,5,5
21580,21580,7,7
21640,21639,5,5
21641,21640,5,5
21644,21643,5,5
21645,21644,5,5
21684,21681,5,5
21685,21682,5,5
21698,21698,5,5
21699,21699,5,5
21702,21702,5,5
21703,21703,5,5
21721,21721,5,5
21729,21729,5,5
21730,21730,5,5
21756,21756,5,5
21758,21758,6,6
21794,21795,5,5
21795,21796,5,5
21802,21801,5,5
21803,21802,5,5
21819,21819,5,5
21820,21820,5,5
21857,21857,5,5
21870,21870,5,5
21871,21871,5,5
21876,21876,5,5
21880,21880,5,5
21894,21893,5,5
21912,21913,5,5
21914,21916,5,5
21919,21919,5,5
21957,21964,5,5
21959,21958,5,5
21960,21959,5,5
21984,21984,5,5
21988,21988,5,5
21995,21995,5,5
21998,21998,5,5
22026,22026,5,5
22027,22027,5,5
22037,22037,5,5
22038,22038,5,5
22070,22068,5,5
22249,22249,5,5
22250,22250,5,5
22251,22251,5,5
22252,22252,7,7
22269,22269,5,5
22294,22294,5,5
22331,22331,5,5
22336,22346,5,5
22337,22347,5,5
22340,22338,5,5
22346,22344,5,5
22347,22345,5,5
22362,22362,5,5
22363,22363,5,5
22378,22378,5,5
22384,22384,5,5
22413,22414,5,5
22470,22467,5,5
22471,22468,5,5
22505,22505,5,5
22506,22506,5,5
22507,22507,5,5
22575,22575,5,5
22578,22578,5,5
22615,22618,5,5
22616,22619,5,5
22620,22709,5,5
22621,22710,5,5
22627,22625,5,5
22628,22626,5,5
22640,22638,5,5
22641,22639,5,5
22642,22640,5,5
22650,22646,5,5
22660,22656,5,5
22670,22667,5,5
22671,22668,5,5
22689,22685,5,5
22691,22689,5,5
22720,22716,5,5
22729,22724,5,5
22730,22725,5,5
22733,22729,5,5
22734,22730,5,5
22735,22731,5,5
22736,22732,5,5
22765,22761,5,5
22766,22762,5,5
22774,22770,5,5
22775,22771,5,5
22779,22777,5,5
22780,22778,5,5
22805,22815,5,5
22818,22817,5,5
22819,22819,5,5
22835,22835,5,5
22836,22836,5,5
22845,22848,5,5
22852,22852,5,5
22853,22853,5,5
22865,22865,5,5
22913,22913,5,5
22914,22914,5,5
22916,22916,5,5
22923,22923,5,5
22928,22928,7,7
22949,22949,5,5
23003,23004,5,5
23038,23038,5,5
23052,23052,5,5
23053,23053,5,5
23072,23081,5,5
23073,23082,5,5
23083,23083,5,5
23084,23084,5,5
23099,23099,5,5
